ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:06:22.740800+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1338,1.1647,7.403,1.1724,1.25,1.16,100.0,True,True,0.004,0.004,5.54,True,
2026-04-19T20:06:22.855241+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1517,1.162,8.405,1.1719,1.27,1.16,100.0,True,True,0.002,0.002,5.54,True,
2026-04-19T20:06:22.969125+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1701,1.1604,9.419,1.1728,1.28,1.16,100.0,True,True,0.0,0.116,5.54,True,
2026-04-19T20:06:22.975614+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1703,1.1653,9.387,1.1777,1.28,1.19,100.0,True,True,0.007,0.005,5.54,True,
2026-04-19T20:06:23.027548+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1656,1.1683,9.105,1.18,1.27,1.19,100.0,True,True,0.0,0.057,5.54,True,
2026-04-19T20:06:23.032809+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1666,1.1687,9.156,1.1805,1.27,1.18,100.0,True,True,0.005,0.005,5.54,True,
2026-04-19T20:06:23.089223+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1577,1.1675,8.682,1.1781,1.25,1.18,100.0,True,True,0.004,0.061,5.54,True,
2026-04-19T20:06:23.204401+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1372,1.1716,7.538,1.1796,1.25,1.21,100.0,True,True,0.002,0.002,5.54,True,
2026-04-19T20:06:23.262258+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1364,1.1774,7.455,1.1853,1.28,1.21,100.0,True,True,0.004,0.06,5.54,True,
2026-04-19T20:06:23.318500+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1496,1.1761,8.177,1.1856,1.28,1.18,100.0,True,True,0.06,0.0,5.54,True,
2026-04-19T20:06:23.323762+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1595,1.1751,8.719,1.1859,1.28,1.18,100.0,True,True,0.004,0.006,5.54,True,
2026-04-19T20:06:23.493624+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1814,1.1732,9.91,1.1871,1.3,1.17,100.0,True,True,0.002,0.002,5.54,True,
2026-04-19T20:06:23.550772+00:00,2a5edaa1,UNSPECIFIED_TEST,0.183,1.1704,10.021,1.1846,1.27,1.17,100.0,True,True,0.002,0.002,5.54,True,
2026-04-19T20:06:23.615245+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1697,1.1662,9.343,1.1785,1.24,1.17,100.0,True,True,0.004,0.004,5.54,True,
2026-04-19T20:06:23.785208+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1549,1.1622,8.578,1.1725,1.23,1.17,100.0,True,True,0.004,0.004,5.54,True,
2026-04-19T20:06:23.903079+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1439,1.1592,7.998,1.1681,1.23,1.17,100.0,True,True,0.005,0.122,5.54,True,
2026-04-19T20:06:24.016362+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1221,1.1644,6.762,1.1707,1.24,1.21,100.0,True,True,0.003,0.003,5.55,True,
2026-04-19T20:06:24.072236+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1105,1.1693,6.096,1.1745,1.25,1.21,100.0,True,True,0.001,0.001,5.54,True,
2026-04-19T20:06:24.131438+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1064,1.1714,5.862,1.1762,1.25,1.2,100.0,True,True,0.002,0.002,5.55,True,
2026-04-19T20:06:24.188881+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1077,1.1687,5.95,1.1736,1.24,1.18,100.0,True,True,0.001,0.001,5.55,True,
2026-04-19T20:06:24.247634+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1087,1.1666,6.016,1.1717,1.24,1.18,100.0,True,True,0.002,0.002,5.55,True,
2026-04-19T20:06:24.302890+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1095,1.1651,6.066,1.1702,1.24,1.18,100.0,True,True,0.0,0.058,5.55,True,
2026-04-19T20:06:24.364804+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1196,1.1656,6.622,1.1717,1.26,1.18,100.0,True,True,0.004,0.119,5.55,True,
2026-04-19T20:06:24.422601+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1273,1.1659,7.037,1.1729,1.26,1.18,100.0,True,True,0.004,0.004,5.55,True,
2026-04-19T20:06:24.536887+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1282,1.1654,7.09,1.1725,1.25,1.18,100.0,True,True,0.001,0.001,5.55,True,
2026-04-19T20:06:24.597832+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1288,1.165,7.129,1.1722,1.25,1.18,100.0,True,True,0.005,0.005,5.55,True,
2026-04-19T20:06:24.654192+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1428,1.1591,7.937,1.1679,1.25,1.15,100.0,True,True,0.061,0.003,5.55,True,
2026-04-19T20:06:24.771815+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1532,1.1547,8.546,1.1648,1.25,1.15,100.0,True,True,0.004,0.004,5.55,True,
2026-04-19T20:06:24.830117+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1611,1.1514,9.006,1.1626,1.25,1.15,100.0,True,True,0.005,0.005,5.55,True,
2026-04-19T20:06:24.886114+00:00,2a5edaa1,UNSPECIFIED_TEST,0.167,1.1489,9.351,1.161,1.25,1.15,100.0,True,True,0.002,0.061,5.55,True,
2026-04-19T20:06:25.004208+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1534,1.1544,8.557,1.1645,1.25,1.19,100.0,True,True,0.002,0.002,5.55,True,
2026-04-19T20:06:25.237529+00:00,2a5edaa1,UNSPECIFIED_TEST,0.148,1.1593,8.222,1.1688,1.26,1.19,100.0,True,True,0.005,0.005,5.55,True,
2026-04-19T20:06:25.289427+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1392,1.1622,7.715,1.1705,1.25,1.19,100.0,True,True,0.001,0.057,5.55,True,
2026-04-19T20:06:25.350281+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1277,1.1635,7.08,1.1705,1.24,1.19,100.0,True,True,0.002,0.002,5.55,True,
2026-04-19T20:06:25.525499+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1052,1.1665,5.823,1.1712,1.23,1.21,100.0,True,True,0.004,0.004,5.55,True,
2026-04-19T20:06:25.639587+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0883,1.1687,4.881,1.172,1.23,1.21,100.0,True,True,0.003,0.003,5.56,True,
2026-04-19T20:06:25.697601+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0984,1.1623,5.47,1.1665,1.23,1.16,100.0,True,True,0.002,0.003,5.55,True,
2026-04-19T20:06:25.759862+00:00,2a5edaa1,UNSPECIFIED_TEST,0.106,1.1576,5.916,1.1624,1.23,1.16,100.0,True,True,0.005,0.005,5.56,True,
2026-04-19T20:06:25.812234+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1116,1.154,6.252,1.1594,1.23,1.16,100.0,True,True,0.001,0.0,5.56,True,
2026-04-19T20:06:25.873177+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0884,1.1607,4.928,1.1641,1.23,1.22,100.0,True,True,0.004,0.004,5.56,True,
2026-04-19T20:06:26.279917+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0806,1.1681,4.46,1.1709,1.25,1.22,100.0,True,True,0.005,0.005,5.55,True,
2026-04-19T20:06:26.337074+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0842,1.1731,4.637,1.1761,1.26,1.21,100.0,True,True,0.004,0.005,5.55,True,
2026-04-19T20:06:26.392846+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1097,1.1677,6.062,1.1728,1.26,1.16,100.0,True,True,0.058,0.001,5.55,True,
2026-04-19T20:06:26.510366+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1435,1.1651,7.931,1.1739,1.29,1.16,100.0,True,True,0.003,0.003,5.56,True,
2026-04-19T20:06:26.567345+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1595,1.1648,8.802,1.1757,1.28,1.17,100.0,True,True,0.002,0.002,5.55,True,
2026-04-19T20:06:26.623405+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1714,1.1646,9.452,1.1772,1.28,1.17,100.0,True,True,0.0,0.0,5.56,True,
2026-04-19T20:06:26.680915+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1706,1.1633,9.421,1.1758,1.26,1.17,100.0,True,True,0.0,0.058,5.56,True,
2026-04-19T20:06:26.691253+00:00,2a5edaa1,UNSPECIFIED_TEST,0.17,1.1624,9.397,1.1747,1.26,1.17,100.0,True,True,0.011,0.005,5.56,True,
2026-04-19T20:06:26.743272+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1647,1.1609,9.123,1.1726,1.25,1.17,100.0,True,True,0.0,0.057,5.56,True,
2026-04-19T20:06:26.748512+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1653,1.158,9.177,1.1697,1.25,1.16,100.0,True,True,0.006,0.005,5.56,True,
2026-04-19T20:06:26.800335+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1705,1.1564,9.476,1.1689,1.26,1.16,100.0,True,True,0.003,0.003,5.56,True,
2026-04-19T20:06:26.863448+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1696,1.1546,9.443,1.167,1.25,1.16,100.0,True,True,0.004,0.003,5.56,True,
2026-04-19T20:06:26.914097+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1689,1.1532,9.418,1.1655,1.25,1.16,100.0,True,True,0.001,0.054,5.56,True,
2026-04-19T20:06:26.976524+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1594,1.1559,8.873,1.1669,1.25,1.18,100.0,True,True,0.006,0.006,5.56,True,
2026-04-19T20:06:27.032359+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1475,1.1571,8.21,1.1664,1.24,1.18,100.0,True,True,0.003,0.003,5.56,True,
2026-04-19T20:06:27.090309+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1481,1.1595,8.227,1.169,1.26,1.18,100.0,True,True,0.003,0.004,5.56,True,
2026-04-19T20:06:27.146247+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1438,1.1606,7.982,1.1695,1.25,1.18,100.0,True,True,0.001,0.002,5.56,True,
2026-04-19T20:06:27.205190+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1496,1.1578,8.32,1.1674,1.25,1.16,100.0,True,True,0.002,0.001,5.56,True,
2026-04-19T20:06:27.262826+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1449,1.1593,8.051,1.1683,1.25,1.18,100.0,True,True,0.002,0.002,5.56,True,
2026-04-19T20:06:27.435033+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1507,1.1593,8.371,1.1691,1.26,1.17,100.0,True,True,0.0,0.0,5.56,True,
2026-04-19T20:06:27.496889+00:00,2a5edaa1,UNSPECIFIED_TEST,0.146,1.1631,8.084,1.1722,1.26,1.19,100.0,True,True,0.004,0.004,5.56,True,
2026-04-19T20:06:27.550938+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1516,1.1622,8.394,1.172,1.26,1.17,100.0,True,True,0.058,0.0,5.56,True,
2026-04-19T20:06:27.556160+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1557,1.1615,8.627,1.1719,1.26,1.17,100.0,True,True,0.005,0.005,5.56,True,
2026-04-19T20:06:27.613748+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1492,1.1595,8.288,1.1691,1.24,1.17,100.0,True,True,0.004,0.004,5.56,True,
2026-04-19T20:06:27.670050+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1444,1.158,8.033,1.167,1.24,1.17,100.0,True,True,0.003,0.003,5.56,True,
2026-04-19T20:06:27.725931+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1455,1.1577,8.098,1.1668,1.25,1.17,100.0,True,True,0.0,0.0,5.56,True,
2026-04-19T20:06:27.784674+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1464,1.1574,8.147,1.1667,1.25,1.17,100.0,True,True,0.001,0.001,5.56,True,
2026-04-19T20:06:27.843487+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1515,1.1554,8.445,1.1653,1.25,1.16,100.0,True,True,0.002,0.002,5.56,True,
2026-04-19T20:06:27.900744+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1553,1.1538,8.668,1.1642,1.25,1.16,100.0,True,True,0.001,0.001,5.57,True,
2026-04-19T20:06:28.016717+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1582,1.1527,8.837,1.1635,1.25,1.16,100.0,True,True,0.001,0.117,5.57,True,
2026-04-19T20:06:28.077891+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1556,1.1511,8.705,1.1616,1.24,1.16,100.0,True,True,0.005,0.005,5.57,True,
2026-04-19T20:06:28.134312+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1399,1.1525,7.826,1.161,1.23,1.18,100.0,True,True,0.003,0.003,5.57,True,
2026-04-19T20:06:28.190930+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1281,1.1536,7.166,1.1607,1.23,1.18,100.0,True,True,0.002,0.002,5.57,True,
2026-04-19T20:06:28.249286+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1101,1.1576,6.143,1.1628,1.23,1.2,100.0,True,True,0.002,0.002,5.57,True,
2026-04-19T20:06:28.305230+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1013,1.1616,5.636,1.166,1.24,1.2,100.0,True,True,0.0,0.058,5.57,True,
2026-04-19T20:06:28.310514+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0948,1.1646,5.258,1.1685,1.24,1.2,100.0,True,True,0.006,0.005,5.57,True,
2026-04-19T20:06:28.365317+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0851,1.1658,4.719,1.1689,1.23,1.2,100.0,True,True,0.002,0.06,5.57,True,
2026-04-19T20:06:28.421181+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0778,1.1668,4.314,1.1693,1.23,1.2,100.0,True,True,0.001,0.116,5.57,True,
2026-04-19T20:06:28.482381+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0814,1.1617,4.531,1.1645,1.22,1.17,100.0,True,True,0.003,0.003,5.57,True,
2026-04-19T20:06:28.538085+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0885,1.1562,4.952,1.1596,1.22,1.16,100.0,True,True,0.001,0.001,5.57,True,
2026-04-19T20:06:28.657273+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1033,1.1538,5.789,1.1584,1.24,1.16,100.0,True,True,0.004,0.004,5.57,True,
2026-04-19T20:06:28.710892+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1289,1.1538,7.209,1.161,1.27,1.16,100.0,True,True,0.0,0.058,5.57,True,
2026-04-19T20:06:28.716083+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1436,1.1558,8.006,1.1647,1.27,1.17,100.0,True,True,0.005,0.005,5.57,True,
2026-04-19T20:06:28.773455+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1401,1.1553,7.82,1.1637,1.24,1.17,100.0,True,True,0.004,0.004,5.57,True,
2026-04-19T20:06:28.828446+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1373,1.1523,7.685,1.1604,1.23,1.16,100.0,True,True,0.001,0.002,5.57,True,
2026-04-19T20:06:28.885196+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1396,1.1482,7.843,1.1567,1.23,1.15,100.0,True,True,0.0,0.0,5.57,True,
2026-04-19T20:06:28.946897+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1366,1.1444,7.706,1.1525,1.22,1.15,100.0,True,True,0.003,0.002,5.57,True,
2026-04-19T20:06:29.001158+00:00,2a5edaa1,UNSPECIFIED_TEST,0.139,1.1423,7.859,1.1507,1.23,1.15,100.0,True,True,0.0,0.056,5.58,True,
2026-04-19T20:06:29.006319+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1275,1.146,7.186,1.153,1.23,1.18,100.0,True,True,0.005,0.005,5.58,True,
2026-04-19T20:06:29.059916+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1235,1.1496,6.941,1.1562,1.24,1.18,100.0,True,True,0.001,0.001,5.57,True,
2026-04-19T20:06:29.121498+00:00,2a5edaa1,UNSPECIFIED_TEST,0.134,1.1469,7.543,1.1547,1.24,1.15,100.0,True,True,0.004,0.004,5.58,True,
2026-04-19T20:06:29.177294+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1419,1.1449,7.996,1.1537,1.24,1.15,100.0,True,True,0.06,0.001,5.58,True,
2026-04-19T20:06:29.188000+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1383,1.1419,7.821,1.1503,1.22,1.15,100.0,True,True,0.005,0.012,5.58,True,
2026-04-19T20:06:29.235628+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1356,1.1397,7.689,1.1477,1.22,1.15,100.0,True,True,0.003,0.059,5.58,True,
2026-04-19T20:06:29.297251+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1386,1.1413,7.844,1.1497,1.24,1.16,100.0,True,True,0.003,0.003,5.58,True,
2026-04-19T20:06:29.409978+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1274,1.1478,7.167,1.1549,1.24,1.19,100.0,True,True,0.001,0.003,5.58,True,
2026-04-19T20:06:29.469122+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1189,1.1527,6.663,1.1588,1.24,1.19,100.0,True,True,0.004,0.004,5.58,True,
2026-04-19T20:06:29.525010+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1078,1.1553,6.03,1.1604,1.23,1.19,100.0,True,True,0.002,0.001,5.58,True,
2026-04-19T20:06:29.581849+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0901,1.1578,5.037,1.1613,1.22,1.2,100.0,True,True,0.001,0.001,5.58,True,
2026-04-19T20:06:29.644576+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0862,1.1591,4.812,1.1623,1.23,1.19,100.0,True,True,0.005,0.005,5.58,True,
2026-04-19T20:06:29.759944+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0976,1.1629,5.426,1.167,1.26,1.19,100.0,True,True,0.003,0.003,5.58,True,
2026-04-19T20:06:29.876430+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1062,1.1657,5.883,1.1706,1.26,1.19,100.0,True,True,0.004,0.004,5.58,True,
2026-04-19T20:06:29.933782+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1076,1.1645,5.966,1.1694,1.24,1.18,100.0,True,True,0.004,0.004,5.58,True,
2026-04-19T20:06:29.990634+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1086,1.1635,6.028,1.1685,1.24,1.18,100.0,True,True,0.004,0.061,5.58,True,
2026-04-19T20:06:30.047347+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1142,1.1636,6.334,1.1692,1.25,1.18,100.0,True,True,0.002,0.002,5.58,True,
2026-04-19T20:06:30.103485+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1232,1.1644,6.823,1.1709,1.26,1.18,100.0,True,True,0.0,0.0,5.58,True,
2026-04-19T20:06:30.166221+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1251,1.1643,6.929,1.171,1.25,1.18,100.0,True,True,0.004,0.004,5.58,True,
2026-04-19T20:06:30.222570+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1217,1.1634,6.751,1.1697,1.24,1.18,100.0,True,True,0.004,0.004,5.59,True,
2026-04-19T20:06:30.280171+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1192,1.1627,6.618,1.1688,1.24,1.18,100.0,True,True,0.003,0.003,5.58,True,
2026-04-19T20:06:30.339732+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1176,1.1647,6.514,1.1706,1.25,1.19,100.0,True,True,0.004,0.004,5.59,True,
2026-04-19T20:06:30.396530+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1254,1.1627,6.957,1.1695,1.25,1.17,100.0,True,True,0.003,0.003,5.59,True,
2026-04-19T20:06:30.459534+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1313,1.1612,7.291,1.1686,1.25,1.17,100.0,True,True,0.004,0.004,5.59,True,
2026-04-19T20:06:30.510560+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1402,1.1582,7.801,1.1666,1.25,1.16,100.0,True,True,0.001,0.002,5.59,True,
2026-04-19T20:06:30.569668+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1468,1.1559,8.185,1.1652,1.25,1.16,100.0,True,True,0.002,0.002,5.59,True,
2026-04-19T20:06:30.684866+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1474,1.1561,8.212,1.1655,1.25,1.17,100.0,True,True,0.001,0.002,5.59,True,
2026-04-19T20:06:30.741388+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1478,1.1563,8.232,1.1657,1.25,1.17,100.0,True,True,0.0,0.0,5.59,True,
2026-04-19T20:06:30.803202+00:00,2a5edaa1,UNSPECIFIED_TEST,0.139,1.1599,7.722,1.1682,1.25,1.19,100.0,True,True,0.001,0.001,5.59,True,
2026-04-19T20:06:30.859705+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1459,1.1572,8.125,1.1664,1.25,1.16,100.0,True,True,0.058,0.002,5.59,True,
2026-04-19T20:06:30.864945+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1512,1.1552,8.428,1.1651,1.25,1.16,100.0,True,True,0.005,0.008,5.59,True,
2026-04-19T20:06:30.916782+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1506,1.1556,8.394,1.1654,1.25,1.17,100.0,True,True,0.057,0.002,5.59,True,
2026-04-19T20:06:30.922268+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1502,1.1559,8.369,1.1656,1.25,1.17,100.0,True,True,0.004,0.008,5.59,True,
2026-04-19T20:06:30.978125+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1499,1.1561,8.35,1.1657,1.25,1.17,100.0,True,True,0.004,0.004,5.59,True,
2026-04-19T20:06:31.092860+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1451,1.158,8.073,1.1671,1.25,1.18,100.0,True,True,0.004,0.004,5.59,True,
2026-04-19T20:06:31.150005+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1464,1.1603,8.125,1.1695,1.26,1.18,100.0,True,True,0.003,0.003,5.59,True,
2026-04-19T20:06:31.206695+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1428,1.1638,7.901,1.1725,1.26,1.19,100.0,True,True,0.059,0.002,5.59,True,
2026-04-19T20:06:31.279575+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1401,1.1664,7.733,1.1748,1.26,1.19,100.0,True,True,0.004,0.002,5.59,True,
2026-04-19T20:06:31.325418+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1237,1.1656,6.842,1.1722,1.23,1.19,100.0,True,True,0.003,0.003,5.59,True,
2026-04-19T20:06:31.438188+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1114,1.165,6.17,1.1704,1.23,1.19,100.0,True,True,0.001,0.001,5.6,True,
2026-04-19T20:06:31.500264+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1112,1.1613,6.184,1.1666,1.23,1.17,100.0,True,True,0.005,0.005,5.59,True,
2026-04-19T20:06:31.555991+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1111,1.1586,6.195,1.1639,1.23,1.17,100.0,True,True,0.003,0.003,5.6,True,
2026-04-19T20:06:31.612383+00:00,2a5edaa1,UNSPECIFIED_TEST,0.111,1.1565,6.203,1.1618,1.23,1.17,100.0,True,True,0.001,0.001,5.6,True,
2026-04-19T20:06:31.671104+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1064,1.1566,5.948,1.1615,1.23,1.18,100.0,True,True,0.002,0.002,5.6,True,
2026-04-19T20:06:31.730967+00:00,2a5edaa1,UNSPECIFIED_TEST,0.103,1.1567,5.757,1.1612,1.23,1.18,100.0,True,True,0.001,0.002,5.6,True,
2026-04-19T20:06:31.787044+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0957,1.1557,5.357,1.1597,1.22,1.18,100.0,True,True,0.001,0.002,5.6,True,
2026-04-19T20:06:31.851884+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0902,1.155,5.056,1.1586,1.22,1.18,100.0,True,True,0.004,0.005,5.6,True,
2026-04-19T20:06:31.902799+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0861,1.1545,4.83,1.1577,1.22,1.18,100.0,True,True,0.002,0.002,5.6,True,
2026-04-19T20:06:31.961322+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0739,1.1571,4.136,1.1595,1.22,1.2,100.0,True,True,0.06,0.002,5.6,True,
2026-04-19T20:06:31.966599+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0695,1.1602,3.876,1.1623,1.23,1.2,100.0,True,True,0.005,0.007,5.6,True,
2026-04-19T20:06:32.018136+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0709,1.1636,3.941,1.1657,1.24,1.2,100.0,True,True,0.001,0.001,5.6,True,
2026-04-19T20:06:32.079083+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0719,1.1661,3.99,1.1683,1.24,1.2,100.0,True,True,0.003,0.002,5.6,True,
2026-04-19T20:06:32.135054+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0864,1.163,4.803,1.1662,1.24,1.17,100.0,True,True,0.002,0.002,5.6,True,
2026-04-19T20:06:32.191135+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1017,1.1588,5.673,1.1633,1.24,1.16,100.0,True,True,0.058,0.0,5.6,True,
2026-04-19T20:06:32.196791+00:00,2a5edaa1,UNSPECIFIED_TEST,0.118,1.1564,6.589,1.1624,1.25,1.16,100.0,True,True,0.005,0.006,5.6,True,
2026-04-19T20:06:32.308903+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1399,1.1558,7.804,1.1642,1.27,1.16,100.0,True,True,0.0,0.001,5.6,True,
2026-04-19T20:06:32.370058+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1518,1.1573,8.449,1.1672,1.27,1.17,100.0,True,True,0.005,0.005,5.6,True,
2026-04-19T20:06:32.425878+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1514,1.1597,8.406,1.1696,1.26,1.18,100.0,True,True,0.003,0.003,5.6,True,
2026-04-19T20:06:32.481779+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1415,1.1599,7.86,1.1685,1.24,1.18,100.0,True,True,0.0,0.0,5.6,True,
2026-04-19T20:06:32.539700+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1478,1.1572,8.229,1.1666,1.25,1.16,100.0,True,True,0.0,0.0,5.6,True,
2026-04-19T20:06:32.601797+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1526,1.1552,8.506,1.1653,1.25,1.16,100.0,True,True,0.005,0.005,5.6,True,
2026-04-19T20:06:32.715443+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1561,1.1537,8.715,1.1642,1.25,1.16,100.0,True,True,0.002,0.003,5.6,True,
2026-04-19T20:06:32.771404+00:00,2a5edaa1,UNSPECIFIED_TEST,0.154,1.1519,8.614,1.1621,1.24,1.16,100.0,True,True,0.0,0.0,5.6,True,
