ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:06:30.017212+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:29.990549+00:00,2026-04-19T20:06:30.017212+00:00,26.66,1.034,6.03,7.72,45.18
2026-04-19T20:06:30.068274+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.047330+00:00,2026-04-19T20:06:30.068274+00:00,20.94,1.035,6.33,7.75,45.33
2026-04-19T20:06:30.119027+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.103425+00:00,2026-04-19T20:06:30.119027+00:00,15.6,1.037,6.82,7.77,45.5
2026-04-19T20:06:30.170477+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.166208+00:00,2026-04-19T20:06:30.170477+00:00,4.27,1.037,6.93,7.65,45.45
2026-04-19T20:06:30.221437+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.166208+00:00,2026-04-19T20:06:30.221437+00:00,55.23,1.037,6.93,7.62,45.47
2026-04-19T20:06:30.272833+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.222534+00:00,2026-04-19T20:06:30.272833+00:00,50.3,1.036,6.75,7.52,45.39
2026-04-19T20:06:30.323930+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.280156+00:00,2026-04-19T20:06:30.323930+00:00,43.77,1.035,6.62,7.5,45.4
2026-04-19T20:06:30.376485+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.339651+00:00,2026-04-19T20:06:30.376485+00:00,36.83,1.036,6.51,7.66,45.59
2026-04-19T20:06:30.427181+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.396513+00:00,2026-04-19T20:06:30.427181+00:00,30.67,1.035,6.96,7.43,45.5
2026-04-19T20:06:30.478352+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.459418+00:00,2026-04-19T20:06:30.478352+00:00,18.93,1.035,7.29,7.37,45.56
2026-04-19T20:06:30.529567+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.510536+00:00,2026-04-19T20:06:30.529567+00:00,19.03,1.033,7.8,7.2,45.55
2026-04-19T20:06:30.580508+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.569617+00:00,2026-04-19T20:06:30.580508+00:00,10.89,1.031,8.18,7.13,45.62
2026-04-19T20:06:30.631257+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.569617+00:00,2026-04-19T20:06:30.631257+00:00,61.64,1.031,8.18,7.16,45.71
2026-04-19T20:06:30.682357+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.569617+00:00,2026-04-19T20:06:30.682357+00:00,112.74,1.031,8.18,7.13,45.75
2026-04-19T20:06:30.733774+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.684819+00:00,2026-04-19T20:06:30.733774+00:00,48.95,1.032,8.21,7.11,45.8
2026-04-19T20:06:30.784670+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.741373+00:00,2026-04-19T20:06:30.784670+00:00,43.3,1.032,8.23,7.08,45.83
2026-04-19T20:06:30.835449+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.803148+00:00,2026-04-19T20:06:30.835449+00:00,32.3,1.034,7.72,7.26,45.97
2026-04-19T20:06:30.886442+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.864932+00:00,2026-04-19T20:06:30.886442+00:00,21.51,1.031,8.43,6.83,45.75
2026-04-19T20:06:30.937189+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.922240+00:00,2026-04-19T20:06:30.937189+00:00,14.95,1.032,8.37,6.99,45.95
2026-04-19T20:06:30.988151+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.978109+00:00,2026-04-19T20:06:30.988151+00:00,10.04,1.032,8.35,6.94,45.97
2026-04-19T20:06:31.039108+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.978109+00:00,2026-04-19T20:06:31.039108+00:00,61.0,1.032,8.35,6.9,45.99
2026-04-19T20:06:31.091665+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:30.978109+00:00,2026-04-19T20:06:31.091665+00:00,113.56,1.032,8.35,6.87,46.03
2026-04-19T20:06:31.143498+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.092776+00:00,2026-04-19T20:06:31.143498+00:00,50.72,1.033,8.07,6.95,46.12
2026-04-19T20:06:31.195200+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.149990+00:00,2026-04-19T20:06:31.195200+00:00,45.21,1.036,8.13,7.02,46.26
2026-04-19T20:06:31.245913+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.206640+00:00,2026-04-19T20:06:31.245913+00:00,39.27,1.039,7.9,7.1,46.35
2026-04-19T20:06:31.296979+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.279561+00:00,2026-04-19T20:06:31.296979+00:00,17.42,1.041,7.73,7.09,46.37
2026-04-19T20:06:31.349707+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.325324+00:00,2026-04-19T20:06:31.349707+00:00,24.38,1.038,6.84,6.86,46.01
2026-04-19T20:06:31.401185+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.325324+00:00,2026-04-19T20:06:31.401185+00:00,75.86,1.038,6.84,6.96,46.17
2026-04-19T20:06:31.451963+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.438096+00:00,2026-04-19T20:06:31.451963+00:00,13.87,1.036,6.17,6.87,45.99
2026-04-19T20:06:31.502929+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.500249+00:00,2026-04-19T20:06:31.502929+00:00,2.68,1.032,6.18,6.69,45.86
2026-04-19T20:06:31.553707+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.500249+00:00,2026-04-19T20:06:31.553707+00:00,53.46,1.032,6.18,6.85,46.06
2026-04-19T20:06:31.604798+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.555954+00:00,2026-04-19T20:06:31.604798+00:00,48.84,1.03,6.19,6.63,45.9
2026-04-19T20:06:31.656105+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.612368+00:00,2026-04-19T20:06:31.656105+00:00,43.74,1.027,6.2,6.6,45.91
2026-04-19T20:06:31.707198+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.671035+00:00,2026-04-19T20:06:31.707198+00:00,36.16,1.027,5.95,6.68,45.99
2026-04-19T20:06:31.758375+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.730952+00:00,2026-04-19T20:06:31.758375+00:00,27.42,1.027,5.76,6.67,45.99
2026-04-19T20:06:31.812489+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.786976+00:00,2026-04-19T20:06:31.812489+00:00,25.51,1.025,5.36,6.6,45.88
2026-04-19T20:06:31.864402+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.851868+00:00,2026-04-19T20:06:31.864402+00:00,12.53,1.024,5.06,6.6,45.86
2026-04-19T20:06:31.915321+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.902743+00:00,2026-04-19T20:06:31.915321+00:00,12.58,1.023,4.83,26.23,26.23
2026-04-19T20:06:31.965950+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.961297+00:00,2026-04-19T20:06:31.965950+00:00,4.65,1.025,4.14,26.39,26.39
2026-04-19T20:06:32.016834+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:31.966589+00:00,2026-04-19T20:06:32.016834+00:00,50.24,1.028,3.88,26.5,26.5
2026-04-19T20:06:32.068192+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.018092+00:00,2026-04-19T20:06:32.068192+00:00,50.1,1.031,3.94,26.6,26.6
2026-04-19T20:06:32.119208+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.079071+00:00,2026-04-19T20:06:32.119208+00:00,40.14,1.034,3.99,26.61,26.61
2026-04-19T20:06:32.170124+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.135006+00:00,2026-04-19T20:06:32.170124+00:00,35.12,1.032,4.8,26.34,26.34
2026-04-19T20:06:32.221279+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.196772+00:00,2026-04-19T20:06:32.221279+00:00,24.51,1.028,6.59,7.52,44.89
2026-04-19T20:06:32.272105+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.196772+00:00,2026-04-19T20:06:32.272105+00:00,75.33,1.028,6.59,7.66,45.08
2026-04-19T20:06:32.323641+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.308777+00:00,2026-04-19T20:06:32.323641+00:00,14.86,1.03,7.8,7.66,45.38
2026-04-19T20:06:32.374970+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.370043+00:00,2026-04-19T20:06:32.374970+00:00,4.93,1.034,8.45,7.68,45.59
2026-04-19T20:06:32.426206+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.425814+00:00,2026-04-19T20:06:32.426206+00:00,0.39,1.036,8.41,7.65,45.62
2026-04-19T20:06:32.477299+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.425814+00:00,2026-04-19T20:06:32.477299+00:00,51.48,1.036,8.41,7.51,45.54
2026-04-19T20:06:32.529801+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.481736+00:00,2026-04-19T20:06:32.529801+00:00,48.06,1.035,7.86,7.45,45.44
2026-04-19T20:06:32.581260+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.539616+00:00,2026-04-19T20:06:32.581260+00:00,41.64,1.033,8.23,7.32,45.44
2026-04-19T20:06:32.632209+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.601782+00:00,2026-04-19T20:06:32.632209+00:00,30.43,1.032,8.51,7.25,45.5
2026-04-19T20:06:32.683656+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.601782+00:00,2026-04-19T20:06:32.683656+00:00,81.87,1.032,8.51,7.28,45.6
2026-04-19T20:06:32.735101+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.715356+00:00,2026-04-19T20:06:32.735101+00:00,19.74,1.031,8.71,7.16,45.58
2026-04-19T20:06:32.785837+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.771388+00:00,2026-04-19T20:06:32.785837+00:00,14.45,1.028,8.61,7.04,45.51
2026-04-19T20:06:32.836726+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.832703+00:00,2026-04-19T20:06:32.836726+00:00,4.02,1.028,8.28,7.11,45.58
2026-04-19T20:06:32.887439+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.832703+00:00,2026-04-19T20:06:32.887439+00:00,54.74,1.028,8.28,7.11,45.63
2026-04-19T20:06:32.940215+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.889955+00:00,2026-04-19T20:06:32.940215+00:00,50.26,1.028,8.54,7.04,45.69
2026-04-19T20:06:32.994558+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:32.889955+00:00,2026-04-19T20:06:32.994558+00:00,104.6,1.028,8.54,7.01,45.72
2026-04-19T20:06:33.046219+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.007443+00:00,2026-04-19T20:06:33.046219+00:00,38.78,1.028,8.74,6.95,45.77
2026-04-19T20:06:33.096948+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.007443+00:00,2026-04-19T20:06:33.096948+00:00,89.5,1.028,8.74,6.92,45.81
2026-04-19T20:06:33.148070+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.122680+00:00,2026-04-19T20:06:33.148070+00:00,25.39,1.023,8.12,6.65,45.47
2026-04-19T20:06:33.198824+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.179650+00:00,2026-04-19T20:06:33.198824+00:00,19.17,1.02,7.66,6.65,45.45
2026-04-19T20:06:33.250494+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.237804+00:00,2026-04-19T20:06:33.250494+00:00,12.69,1.02,7.3,6.84,45.62
2026-04-19T20:06:33.301270+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.295187+00:00,2026-04-19T20:06:33.301270+00:00,6.08,1.022,7.29,6.91,45.74
2026-04-19T20:06:33.352111+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.295187+00:00,2026-04-19T20:06:33.352111+00:00,56.92,1.022,7.29,6.8,45.69
2026-04-19T20:06:33.402831+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.354960+00:00,2026-04-19T20:06:33.402831+00:00,47.87,1.025,7.54,6.93,45.93
2026-04-19T20:06:33.453891+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.410722+00:00,2026-04-19T20:06:33.453891+00:00,43.17,1.025,7.47,6.82,45.86
2026-04-19T20:06:33.507160+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.410722+00:00,2026-04-19T20:06:33.507160+00:00,96.44,1.025,7.47,6.76,45.86
2026-04-19T20:06:33.558067+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.529311+00:00,2026-04-19T20:06:33.558067+00:00,28.76,1.027,7.68,6.84,46.04
2026-04-19T20:06:33.608779+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.587116+00:00,2026-04-19T20:06:33.608779+00:00,21.66,1.024,8.1,6.5,45.85
2026-04-19T20:06:33.659700+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.643052+00:00,2026-04-19T20:06:33.659700+00:00,16.65,1.025,8.41,6.62,46.09
2026-04-19T20:06:33.710624+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.705165+00:00,2026-04-19T20:06:33.710624+00:00,5.46,1.024,8.38,6.49,46.02
2026-04-19T20:06:33.762197+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.758246+00:00,2026-04-19T20:06:33.762197+00:00,3.95,1.024,8.36,6.46,46.05
2026-04-19T20:06:33.812993+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.758246+00:00,2026-04-19T20:06:33.812993+00:00,54.75,1.024,8.36,6.46,46.11
2026-04-19T20:06:33.864044+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.822254+00:00,2026-04-19T20:06:33.864044+00:00,41.79,1.025,7.3,6.62,46.12
2026-04-19T20:06:33.914732+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.822254+00:00,2026-04-19T20:06:33.914732+00:00,92.48,1.025,7.3,6.53,46.09
2026-04-19T20:06:33.965643+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.935765+00:00,2026-04-19T20:06:33.965643+00:00,29.88,1.028,6.77,6.75,46.25
2026-04-19T20:06:34.016400+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:33.935765+00:00,2026-04-19T20:06:34.016400+00:00,80.64,1.028,6.77,6.59,46.14
2026-04-19T20:06:34.067314+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.053090+00:00,2026-04-19T20:06:34.067314+00:00,14.22,1.029,5.62,6.76,46.12
2026-04-19T20:06:34.118090+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.106091+00:00,2026-04-19T20:06:34.118090+00:00,12.0,1.031,6.55,6.72,46.32
2026-04-19T20:06:34.169940+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.165178+00:00,2026-04-19T20:06:34.169940+00:00,4.76,1.028,6.47,6.44,46.08
2026-04-19T20:06:34.221251+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.165178+00:00,2026-04-19T20:06:34.221251+00:00,56.07,1.028,6.47,6.54,46.22
2026-04-19T20:06:34.273736+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.226503+00:00,2026-04-19T20:06:34.273736+00:00,47.23,1.029,7.45,6.46,46.4
2026-04-19T20:06:34.324986+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.284883+00:00,2026-04-19T20:06:34.324986+00:00,40.1,1.03,7.14,6.47,46.4
2026-04-19T20:06:34.376234+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.338069+00:00,2026-04-19T20:06:34.376234+00:00,38.16,1.033,7.43,6.6,46.65
2026-04-19T20:06:34.427669+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.406854+00:00,2026-04-19T20:06:34.427669+00:00,20.82,1.035,7.35,6.55,46.64
2026-04-19T20:06:34.479074+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.457732+00:00,2026-04-19T20:06:34.479074+00:00,21.34,1.035,7.32,6.48,46.61
2026-04-19T20:06:34.529742+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.457732+00:00,2026-04-19T20:06:34.529742+00:00,72.01,1.035,7.32,6.42,46.61
2026-04-19T20:06:34.580670+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.570910+00:00,2026-04-19T20:06:34.580670+00:00,9.76,1.035,7.57,6.31,46.61
2026-04-19T20:06:34.631317+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.627430+00:00,2026-04-19T20:06:34.631317+00:00,3.89,1.033,7.49,6.19,46.54
2026-04-19T20:06:34.682350+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.627430+00:00,2026-04-19T20:06:34.682350+00:00,54.92,1.033,7.49,6.26,46.66
2026-04-19T20:06:34.733123+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.627430+00:00,2026-04-19T20:06:34.733123+00:00,105.69,1.033,7.49,6.23,46.69
2026-04-19T20:06:34.786031+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.751427+00:00,2026-04-19T20:06:34.786031+00:00,34.6,1.027,6.88,5.9,46.29
2026-04-19T20:06:34.837905+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.751427+00:00,2026-04-19T20:06:34.837905+00:00,86.48,1.027,6.88,6.13,46.57
2026-04-19T20:06:34.894180+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.864274+00:00,2026-04-19T20:06:34.894180+00:00,29.91,1.025,6.2,6.05,46.41
2026-04-19T20:06:34.945881+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.922722+00:00,2026-04-19T20:06:34.945881+00:00,23.16,1.027,5.49,6.28,46.54
2026-04-19T20:06:35.008190+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:34.979866+00:00,2026-04-19T20:06:35.008190+00:00,28.32,1.03,5.15,6.44,46.68
2026-04-19T20:06:35.059011+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.035780+00:00,2026-04-19T20:06:35.059011+00:00,23.23,1.033,4.89,26.6,26.6
2026-04-19T20:06:35.110239+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.035780+00:00,2026-04-19T20:06:35.110239+00:00,74.46,1.033,4.89,26.47,26.47
2026-04-19T20:06:35.161483+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.153255+00:00,2026-04-19T20:06:35.161483+00:00,8.23,1.033,5.22,7.9,44.98
2026-04-19T20:06:35.212504+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.210233+00:00,2026-04-19T20:06:35.212504+00:00,2.27,1.032,5.47,7.85,45.03
2026-04-19T20:06:35.263372+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.210233+00:00,2026-04-19T20:06:35.263372+00:00,53.14,1.032,5.47,7.85,45.06
2026-04-19T20:06:35.314179+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.268265+00:00,2026-04-19T20:06:35.314179+00:00,45.91,1.032,5.66,7.79,45.09
2026-04-19T20:06:35.364802+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.325916+00:00,2026-04-19T20:06:35.364802+00:00,38.89,1.032,5.28,7.8,45.06
2026-04-19T20:06:35.415702+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.383526+00:00,2026-04-19T20:06:35.415702+00:00,32.18,1.032,4.99,26.43,26.43
2026-04-19T20:06:35.466435+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.440235+00:00,2026-04-19T20:06:35.466435+00:00,26.2,1.034,5.3,8.07,45.17
2026-04-19T20:06:35.517279+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.502403+00:00,2026-04-19T20:06:35.517279+00:00,14.88,1.036,5.96,8.0,45.28
2026-04-19T20:06:35.568958+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.558950+00:00,2026-04-19T20:06:35.568958+00:00,10.01,1.036,6.28,7.85,45.24
2026-04-19T20:06:35.625045+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.614935+00:00,2026-04-19T20:06:35.625045+00:00,10.11,1.037,6.52,7.8,45.29
2026-04-19T20:06:35.675942+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.670960+00:00,2026-04-19T20:06:35.675942+00:00,4.98,1.037,6.7,7.76,45.34
2026-04-19T20:06:35.727403+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.670960+00:00,2026-04-19T20:06:35.727403+00:00,56.44,1.037,6.7,7.73,45.36
2026-04-19T20:06:35.778461+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.670960+00:00,2026-04-19T20:06:35.778461+00:00,107.5,1.037,6.7,7.7,45.39
2026-04-19T20:06:35.829412+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.789389+00:00,2026-04-19T20:06:35.829412+00:00,40.02,1.036,7.1,7.56,45.37
2026-04-19T20:06:35.880172+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.845433+00:00,2026-04-19T20:06:35.880172+00:00,34.74,1.035,7.4,7.5,45.43
2026-04-19T20:06:35.930958+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.845433+00:00,2026-04-19T20:06:35.930958+00:00,85.53,1.035,7.4,7.51,45.5
2026-04-19T20:06:35.981594+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:35.964876+00:00,2026-04-19T20:06:35.981594+00:00,16.72,1.033,7.36,7.35,45.39
2026-04-19T20:06:36.032458+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.022171+00:00,2026-04-19T20:06:36.032458+00:00,10.29,1.032,7.08,7.42,45.46
2026-04-19T20:06:36.083214+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.078152+00:00,2026-04-19T20:06:36.083214+00:00,5.06,1.03,7.38,7.2,45.35
2026-04-19T20:06:36.134290+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.078152+00:00,2026-04-19T20:06:36.134290+00:00,56.14,1.03,7.38,7.3,45.51
2026-04-19T20:06:36.186935+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.141441+00:00,2026-04-19T20:06:36.186935+00:00,45.49,1.032,7.35,7.4,45.66
2026-04-19T20:06:36.238389+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.194670+00:00,2026-04-19T20:06:36.238389+00:00,43.72,1.034,7.58,7.45,45.81
2026-04-19T20:06:36.289578+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.194670+00:00,2026-04-19T20:06:36.289578+00:00,94.91,1.034,7.58,7.28,45.71
2026-04-19T20:06:36.340772+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.313217+00:00,2026-04-19T20:06:36.340772+00:00,27.55,1.039,7.23,7.6,46.01
2026-04-19T20:06:36.391936+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.366701+00:00,2026-04-19T20:06:36.391936+00:00,25.23,1.041,6.71,7.54,45.89
2026-04-19T20:06:36.448064+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.428575+00:00,2026-04-19T20:06:36.448064+00:00,19.49,1.037,6.85,7.18,45.62
2026-04-19T20:06:36.498884+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.486459+00:00,2026-04-19T20:06:36.498884+00:00,12.43,1.032,6.95,6.93,45.45
2026-04-19T20:06:36.549839+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.543784+00:00,2026-04-19T20:06:36.549839+00:00,6.05,1.029,6.77,7.0,45.53
2026-04-19T20:06:36.600615+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.543784+00:00,2026-04-19T20:06:36.600615+00:00,56.83,1.029,6.77,7.1,45.69
2026-04-19T20:06:36.651668+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.543784+00:00,2026-04-19T20:06:36.651668+00:00,107.88,1.029,6.77,7.08,45.71
2026-04-19T20:06:36.702491+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.543784+00:00,2026-04-19T20:06:36.702491+00:00,158.71,1.029,6.77,7.05,45.74
2026-04-19T20:06:36.753453+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.719219+00:00,2026-04-19T20:06:36.753453+00:00,34.23,1.027,6.64,6.9,45.61
2026-04-19T20:06:36.805662+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.776144+00:00,2026-04-19T20:06:36.805662+00:00,29.52,1.032,7.32,7.25,46.15
2026-04-19T20:06:36.857353+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.837353+00:00,2026-04-19T20:06:36.857353+00:00,20.0,1.038,7.56,7.3,46.31
2026-04-19T20:06:36.908208+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.889302+00:00,2026-04-19T20:06:36.908208+00:00,18.91,1.039,7.22,7.13,46.13
2026-04-19T20:06:36.959310+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:06:36.948419+00:00,2026-04-19T20:06:36.959310+00:00,10.89,1.037,7.48,6.92,46.03
