ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:06:38.554466+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.022,61.0,6.1,0.0,7.27,45.04,False,False,,True,100.0,50.62,48.0,309.1,13,0.0,False,True,145.29630418641977,192.77679775298097,186.88504787439564,200.1605692160047,True,False,True,True
2026-04-19T20:06:38.658742+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.021,61.0,7.0,0.0,7.13,45.19,False,False,,True,100.0,50.68,46.9,309.2,13,0.0,False,True,145.29630418641977,192.77679775298097,186.56536722660834,200.1605692160047,True,False,True,True
2026-04-19T20:06:38.760765+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.021,61.0,6.15,0.0,7.21,45.2,False,False,,True,100.0,50.88,48.5,309.3,13,0.0,False,True,145.13909982841508,192.77679775298097,186.56536722660834,200.1605692160047,True,False,True,True
2026-04-19T20:06:38.862323+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.021,61.0,5.65,0.0,7.24,45.21,False,False,,True,100.0,50.45,49.0,309.4,13,0.0,False,True,145.13909982841508,192.77679775298097,186.56536722660834,200.3101439477755,True,False,True,True
2026-04-19T20:06:38.965108+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.023,61.0,5.27,0.0,7.28,45.26,False,False,,True,100.0,50.58,47.4,309.5,13,0.0,False,True,144.44114066572584,192.77679775298097,186.56536722660834,200.3101439477755,True,False,True,True
2026-04-19T20:06:39.066938+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,7.33,0.0,7.55,46.05,False,False,,True,100.0,50.55,48.5,309.6,13,0.0,False,True,144.44114066572584,192.83603996046048,186.56536722660834,200.3101439477755,True,False,True,True
2026-04-19T20:06:39.170993+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,7.49,0.0,7.06,45.71,False,False,,True,100.0,50.61,49.6,309.8,13,0.0,False,True,144.44114066572584,192.83603996046048,186.5065299591089,200.3101439477755,True,False,True,True
2026-04-19T20:06:39.277344+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.043,61.0,7.57,0.0,7.35,46.13,False,False,,True,100.0,53.39,47.4,309.9,13,0.0,False,True,179.09267682610383,192.83603996046048,186.5065299591089,200.3101439477755,True,False,True,True
2026-04-19T20:06:39.379150+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.047,61.0,8.01,0.0,7.44,46.43,False,False,,True,100.0,50.45,49.6,310.0,13,0.0,False,True,179.09267682610383,192.83603996046048,186.5065299591089,199.52272607230586,True,False,True,True
2026-04-19T20:06:39.480589+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.04,61.0,8.07,0.0,6.83,45.95,False,False,,True,100.0,50.38,48.5,310.1,13,0.0,False,True,179.09267682610383,192.3467821738689,186.5065299591089,199.52272607230586,True,False,True,True
2026-04-19T20:06:39.585082+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,8.13,0.0,6.89,46.15,False,False,,True,100.0,53.54,48.0,310.2,13,0.0,False,True,179.09267682610383,192.3467821738689,187.08562782520184,199.52272607230586,True,False,True,True
2026-04-19T20:06:39.688277+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,7.37,0.0,6.57,45.8,False,False,,True,100.0,51.76,48.0,310.3,13,0.0,False,True,157.3692405777303,192.3467821738689,187.08562782520184,199.52272607230586,True,False,True,True
2026-04-19T20:06:39.790208+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,6.82,0.0,6.76,45.98,False,False,,True,100.0,50.55,48.5,310.4,13,0.0,False,True,157.3692405777303,192.3467821738689,187.08562782520184,199.52272607230586,True,False,True,True
2026-04-19T20:06:39.893021+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,6.56,0.0,6.8,46.07,False,False,,True,100.0,50.96,46.9,310.5,13,0.0,False,True,148.9313298061735,192.3467821738689,187.08562782520184,196.89451124431622,True,False,True,True
2026-04-19T20:06:39.995158+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,5.96,0.0,6.71,45.96,False,False,,True,100.0,50.51,49.0,310.6,13,0.0,False,True,148.9313298061735,193.04205385399263,186.8403497884232,196.89451124431622,True,False,True,True
2026-04-19T20:06:40.097057+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,7.44,0.0,6.9,46.55,False,False,,True,100.0,50.53,47.4,310.7,13,0.0,False,True,148.9313298061735,193.04205385399263,186.8403497884232,196.89451124431622,True,False,True,True
2026-04-19T20:06:40.201723+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,8.17,0.0,6.56,46.48,False,False,,True,100.0,50.65,48.0,310.8,13,0.0,False,True,146.43117347233718,193.04205385399263,186.8403497884232,196.89451124431622,True,False,True,True
2026-04-19T20:06:40.304682+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.21,0.0,6.26,46.32,False,False,,True,100.0,51.44,48.5,310.9,13,0.0,False,True,146.43117347233718,193.25576888102,186.8403497884232,196.89451124431622,True,False,True,True
2026-04-19T20:06:40.407621+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,7.02,0.0,6.25,46.19,False,False,,True,100.0,50.82,47.4,311.0,13,0.0,False,True,146.43117347233718,193.25576888102,188.37325324562562,196.89451124431622,True,False,True,True
2026-04-19T20:06:40.510017+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.026,61.0,6.31,0.0,6.28,46.17,False,False,,True,100.0,51.07,48.0,311.1,13,0.0,False,True,145.30839900940396,193.25576888102,188.37325324562562,196.89451124431622,True,False,True,True
2026-04-19T20:06:40.611886+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.024,61.0,5.88,0.0,6.29,46.19,False,False,,True,100.0,50.64,48.0,311.2,13,0.0,False,True,145.30839900940396,193.25576888102,188.37325324562562,199.23256539290202,True,False,True,True
2026-04-19T20:06:40.716870+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.023,61.0,5.97,0.0,6.23,46.25,False,False,,True,100.0,50.56,48.0,311.3,13,0.0,False,True,148.6259680847038,193.25576888102,188.37325324562562,199.23256539290202,True,False,True,True
2026-04-19T20:06:40.824029+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.024,61.0,6.29,0.0,6.2,46.38,False,False,,True,100.0,50.51,48.5,311.4,13,0.0,False,True,148.6259680847038,192.6306510587214,188.37325324562562,199.23256539290202,True,False,True,True
2026-04-19T20:06:40.925777+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,6.91,0.0,6.32,46.72,False,False,,True,100.0,50.52,48.5,311.5,13,0.0,False,True,148.6259680847038,192.6306510587214,187.23600577188606,199.23256539290202,True,False,True,True
2026-04-19T20:06:41.027458+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,6.61,0.0,6.21,46.66,False,False,,True,100.0,50.45,49.0,311.6,13,0.0,False,True,143.17237469461023,192.6306510587214,187.23600577188606,199.23256539290202,True,False,True,True
2026-04-19T20:06:41.132626+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,7.34,0.0,6.43,47.13,False,False,,True,100.0,52.54,48.0,311.7,13,0.0,False,True,143.17237469461023,192.6306510587214,187.23600577188606,199.5810450869506,True,False,True,True
2026-04-19T20:06:41.237115+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,7.58,0.0,6.21,47.07,False,False,,True,100.0,51.14,48.5,311.8,13,0.0,False,True,143.17237469461023,192.36954390725725,187.23600577188606,199.5810450869506,True,False,True,True
2026-04-19T20:06:41.339282+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.038,61.0,8.15,0.0,6.02,47.12,False,False,,True,100.0,50.71,48.0,311.9,13,0.0,False,True,143.17237469461023,192.36954390725725,186.74393999439124,199.5810450869506,True,False,True,True
2026-04-19T20:06:41.445273+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.041,61.0,9.12,0.0,5.95,47.39,False,False,,True,100.0,50.51,48.0,312.0,13,0.0,False,True,178.4625179485958,192.36954390725725,186.74393999439124,199.5810450869506,True,False,True,True
2026-04-19T20:06:41.550413+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.04,61.0,9.21,0.0,5.78,47.38,False,False,,True,100.0,53.93,48.0,312.1,13,0.0,False,True,178.4625179485958,192.36954390725725,186.74393999439124,199.5810450869506,True,False,True,True
2026-04-19T20:06:41.652485+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,9.07,0.0,5.53,47.25,False,False,,True,100.0,50.55,47.4,312.2,13,0.0,False,True,155.8555861161801,192.36954390725725,186.74393999439124,200.29145606444186,True,False,True,True
2026-04-19T20:06:41.754714+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,8.62,0.0,5.48,47.24,False,False,,True,100.0,50.68,48.0,312.3,13,0.0,False,True,155.8555861161801,192.5873880536922,186.28435671970954,200.29145606444186,True,False,True,True
2026-04-19T20:06:41.858071+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,8.03,0.0,5.47,47.24,False,False,,True,100.0,51.39,47.4,312.4,13,0.0,False,True,155.8555861161801,192.5873880536922,186.28435671970954,200.29145606444186,True,False,True,True
2026-04-19T20:06:41.961627+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,7.84,0.0,5.43,47.28,False,False,,True,100.0,51.44,48.5,312.5,13,0.0,False,True,149.0132029271552,192.5873880536922,186.28435671970954,200.29145606444186,True,False,True,True
2026-04-19T20:06:42.065809+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,8.47,0.0,5.22,47.33,False,False,,True,100.0,50.62,48.0,312.6,13,0.0,False,True,149.0132029271552,192.19565588514695,186.28435671970954,200.29145606444186,True,False,True,True
2026-04-19T20:06:42.168223+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.024,61.0,8.44,0.0,5.17,47.4,False,False,,True,100.0,50.52,47.4,312.7,13,0.0,False,True,149.0132029271552,192.19565588514695,186.31889037418546,200.29145606444186,True,False,True,True
2026-04-19T20:06:42.270353+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.022,61.0,8.67,0.0,4.97,47.38,False,False,,True,100.0,50.66,46.9,312.9,13,0.0,False,True,145.05463652576339,192.19565588514695,186.31889037418546,200.29145606444186,True,False,True,True
2026-04-19T20:06:42.374754+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.022,61.0,8.51,0.0,5.0,47.5,False,False,,True,100.0,52.13,48.0,313.0,13,0.0,False,True,145.05463652576339,192.19565588514695,186.31889037418546,200.25470161353394,True,False,True,True
2026-04-19T20:06:42.477901+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.021,61.0,9.14,0.0,4.87,47.65,False,False,,True,100.0,50.59,48.5,313.1,13,0.0,False,True,144.79234366557475,192.19565588514695,186.31889037418546,200.25470161353394,True,False,True,True
2026-04-19T20:06:42.581035+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.026,61.0,8.9,0.0,5.06,47.93,False,False,,True,100.0,51.36,48.0,313.2,13,0.0,False,True,144.79234366557475,192.52085317269697,186.31889037418546,200.25470161353394,True,False,True,True
2026-04-19T20:06:42.683254+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.028,61.0,8.48,0.0,5.06,47.97,False,False,,True,100.0,50.49,49.0,313.3,13,0.0,False,True,144.79234366557475,192.52085317269697,186.8392195531929,200.25470161353394,True,False,True,True
2026-04-19T20:06:42.785070+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,8.4,0.0,4.93,47.96,False,False,,True,100.0,50.51,48.5,313.4,13,0.0,False,True,144.15452546234593,192.52085317269697,186.8392195531929,200.25470161353394,True,False,True,True
2026-04-19T20:06:42.886723+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.031,61.0,8.37,0.0,4.88,48.03,False,False,,True,100.0,50.51,46.9,313.5,13,0.0,False,True,144.15452546234593,192.52085317269697,186.8392195531929,199.87635561289184,True,False,True,True
2026-04-19T20:06:42.989781+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,8.8,0.0,4.68,48.05,False,False,,True,100.0,50.42,47.4,313.6,13,0.0,False,True,144.15452546234593,192.11425675540133,186.8392195531929,199.87635561289184,True,False,True,True
2026-04-19T20:06:43.091332+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,8.13,0.0,4.83,48.19,False,False,,True,100.0,50.54,49.0,313.7,13,0.0,False,True,144.15452546234593,192.11425675540133,186.94454521055377,199.87635561289184,True,False,True,True
2026-04-19T20:06:43.193198+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,6.44,0.0,5.14,48.27,False,False,,True,100.0,50.6,47.4,313.8,13,0.0,False,True,177.00471209152354,192.11425675540133,186.94454521055377,199.87635561289184,True,False,True,True
2026-04-19T20:06:43.294898+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,7.16,0.0,4.69,48.06,False,False,,True,100.0,50.5,46.9,313.9,13,0.0,False,True,177.00471209152354,192.11425675540133,186.94454521055377,199.87635561289184,True,False,True,True
2026-04-19T20:06:43.397105+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.11,0.0,4.53,48.22,False,False,,True,100.0,50.47,47.4,314.0,13,0.0,False,True,190.39992190894338,192.11425675540133,186.94454521055377,199.07600419112248,True,False,True,True
2026-04-19T20:06:43.501512+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.68,0.0,4.5,48.43,False,False,,True,100.0,51.09,48.0,314.1,13,0.0,False,True,190.39992190894338,192.5259118811336,186.94454521055377,199.07600419112248,True,False,True,True
2026-04-19T20:06:43.605400+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,8.6,0.0,4.44,48.48,False,False,,True,100.0,50.63,48.5,314.2,13,0.0,False,True,190.39992190894338,192.5259118811336,187.15326462428266,199.07600419112248,True,False,True,True
2026-04-19T20:06:43.711123+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,7.61,0.0,4.56,48.53,False,False,,True,100.0,53.22,48.5,314.3,13,0.0,False,True,160.66401846610253,192.5259118811336,187.15326462428266,199.07600419112248,True,False,True,True
2026-04-19T20:06:43.813248+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,7.45,0.0,4.52,48.58,False,False,,True,100.0,50.51,48.0,314.4,13,0.0,False,True,160.66401846610253,192.08485332231191,187.15326462428266,199.07600419112248,True,False,True,True
2026-04-19T20:06:43.915335+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,6.72,0.0,4.44,48.45,False,False,,True,100.0,50.83,48.0,314.5,13,0.0,False,True,160.66401846610253,192.08485332231191,187.29670173999068,199.07600419112248,True,False,True,True
2026-04-19T20:06:44.020124+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,6.08,0.0,4.25,48.24,False,False,,True,100.0,50.57,48.0,314.6,13,0.0,False,True,150.56497047303122,192.08485332231191,187.29670173999068,199.07600419112248,True,False,True,True
2026-04-19T20:06:44.125674+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.026,61.0,5.26,0.0,4.17,48.08,False,False,,True,100.0,50.76,47.4,314.7,13,0.0,False,True,150.56497047303122,192.08485332231191,187.29670173999068,199.52388540104312,True,False,True,True
2026-04-19T20:06:44.230146+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,6.02,0.0,4.28,48.43,False,False,,True,100.0,52.66,48.0,314.8,13,0.0,False,True,146.08772681484814,192.08485332231191,187.29670173999068,199.52388540104312,True,False,True,True
2026-04-19T20:06:44.332018+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,6.11,0.0,4.3,48.57,False,False,,True,100.0,50.54,47.4,314.9,13,0.0,False,True,146.08772681484814,192.80772419135727,187.29670173999068,199.52388540104312,True,False,True,True
2026-04-19T20:06:44.433941+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,4.83,0.0,26.41,26.41,False,False,,True,100.0,50.58,48.5,315.0,13,0.0,False,True,146.08772681484814,192.80772419135727,184.93700473015642,199.52388540104312,True,False,True,True
2026-04-19T20:06:44.535599+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.031,61.0,3.88,0.0,26.48,26.48,False,False,,True,100.0,50.38,47.4,315.1,13,0.0,False,True,179.5664862911849,192.80772419135727,184.93700473015642,199.52388540104312,True,False,True,True
2026-04-19T20:06:44.639994+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,4.2,0.0,26.34,26.34,False,False,,True,100.0,53.24,48.5,315.2,13,0.0,False,True,179.5664862911849,192.80772419135727,184.93700473015642,199.95683985476154,True,False,True,True
2026-04-19T20:06:44.744274+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,4.82,0.0,26.52,26.52,False,False,,True,100.0,50.88,48.5,315.3,13,0.0,False,True,179.5664862911849,192.4389493175,184.93700473015642,199.95683985476154,True,False,True,True
2026-04-19T20:06:44.849995+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,5.29,0.0,8.12,45.21,False,False,,True,100.0,50.92,48.5,315.4,13,0.0,False,True,179.5664862911849,192.4389493175,186.45289397628426,199.95683985476154,True,False,True,True
2026-04-19T20:06:44.954717+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,6.04,0.0,7.88,45.23,False,False,,True,100.0,50.49,48.5,315.5,13,0.0,False,True,157.76710352645694,192.4389493175,186.45289397628426,199.95683985476154,True,False,True,True
2026-04-19T20:06:45.059615+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,6.74,0.0,7.76,45.34,False,False,,True,100.0,50.49,48.5,315.6,13,0.0,False,True,183.33315882589457,192.4389493175,186.45289397628426,199.95683985476154,True,False,True,True
2026-04-19T20:06:45.165816+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,5.99,0.0,7.66,45.19,False,False,,True,100.0,54.04,48.5,315.7,13,0.0,False,True,183.33315882589457,192.4389493175,186.45289397628426,199.9289827684948,True,False,True,True
2026-04-19T20:06:45.267560+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.037,61.0,6.09,0.0,7.8,45.45,False,False,,True,100.0,50.53,48.0,315.8,13,0.0,False,True,183.33315882589457,193.41883698046277,185.97213171129607,199.9289827684948,True,False,True,True
2026-04-19T20:06:45.374879+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,6.34,0.0,7.56,45.36,False,False,,True,100.0,54.7,49.0,316.0,13,0.0,False,True,183.33315882589457,193.41883698046277,185.97213171129607,199.9289827684948,True,False,True,True
2026-04-19T20:06:45.477880+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.036,61.0,6.05,0.0,7.6,45.44,False,False,,True,100.0,50.5,48.5,316.1,13,0.0,False,True,192.605486502763,193.41883698046277,185.97213171129607,199.9289827684948,True,False,True,True
2026-04-19T20:06:45.579530+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.034,61.0,5.57,0.0,7.52,45.35,False,False,,True,100.0,50.47,47.4,316.2,13,0.0,False,True,192.605486502763,195.9567013991048,185.97213171129607,199.9289827684948,True,False,True,True
2026-04-19T20:06:45.681492+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.03,61.0,5.99,0.0,7.4,45.41,False,False,,True,100.0,50.53,48.5,316.3,13,0.0,False,True,192.605486502763,195.9567013991048,186.67336434773318,199.9289827684948,True,False,True,True
2026-04-19T20:06:45.784000+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.031,61.0,7.91,0.0,7.2,45.7,False,False,,True,100.0,50.52,48.5,316.4,13,0.0,False,True,196.18760060402403,195.9567013991048,186.67336434773318,199.9289827684948,True,False,True,True
2026-04-19T20:06:45.889428+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.99,0.0,7.04,45.9,False,False,,True,100.0,50.71,48.5,316.5,13,0.0,False,True,196.18760060402403,195.9567013991048,186.67336434773318,200.0525903348256,True,False,True,True
2026-04-19T20:06:45.994368+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.032,61.0,8.03,0.0,7.06,45.85,False,False,,True,100.0,50.59,49.0,316.6,13,0.0,False,True,196.18760060402403,195.9567013991048,186.67336434773318,200.0525903348256,True,False,True,True
2026-04-19T20:06:46.098804+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.033,61.0,7.32,0.0,7.09,45.86,False,False,,True,100.0,50.57,49.6,316.7,13,0.0,False,True,197.78545829382153,193.50000722494846,186.67336434773318,200.0525903348256,True,False,True,True
2026-04-19T20:06:46.201411+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.035,61.0,6.9,0.0,7.15,45.94,False,False,,True,100.0,51.07,47.4,316.8,13,0.0,False,True,197.78545829382153,193.50000722494846,186.56507444252105,200.0525903348256,True,False,True,True
2026-04-19T20:06:46.303709+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.027,61.0,6.29,0.0,6.67,45.44,False,False,,True,100.0,50.61,47.4,316.9,13,0.0,False,True,197.78545829382153,193.50000722494846,186.56507444252105,200.0525903348256,True,False,True,True
2026-04-19T20:06:46.414642+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.026,61.0,5.62,0.0,7.13,45.86,False,False,,True,100.0,54.26,46.9,317.0,13,0.0,False,True,197.4696353092501,193.50000722494846,186.56507444252105,199.9779793124865,True,False,True,True
2026-04-19T20:06:46.517310+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.029,61.0,5.5,0.0,6.99,45.78,False,False,,True,100.0,50.59,47.4,317.1,13,0.0,False,True,197.4696353092501,192.72118987011123,186.56507444252105,199.9779793124865,True,False,True,True
2026-04-19T20:06:46.619432+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.046,61.0,7.72,0.0,7.26,46.6,False,False,,True,100.0,50.59,49.0,317.2,13,0.0,False,True,197.4696353092501,192.72118987011123,186.19141028308394,199.9779793124865,True,False,True,True
2026-04-19T20:06:46.725087+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.039,61.0,6.17,0.0,6.88,46.02,False,False,,True,100.0,52.3,48.5,317.3,13,0.0,False,True,198.83706625060637,192.72118987011123,186.19141028308394,199.9779793124865,True,False,True,True
2026-04-19T20:06:46.828574+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.038,61.0,5.73,0.0,6.97,46.11,False,False,,True,100.0,51.01,49.6,317.4,13,0.0,False,True,198.83706625060637,192.72118987011123,186.19141028308394,199.9779793124865,True,False,True,True
2026-04-19T20:06:46.930528+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.04,61.0,6.11,0.0,7.07,46.38,False,False,,True,100.0,50.46,47.4,317.5,13,0.0,False,True,170.882034242989,192.72118987011123,186.19141028308394,200.5835552669119,True,False,True,True
2026-04-19T20:06:47.033267+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.04,61.0,6.11,0.0,6.91,46.31,False,False,,True,100.0,51.47,46.9,317.6,13,0.0,False,True,170.882034242989,192.87396452273902,186.19141028308394,200.5835552669119,True,False,True,True
2026-04-19T20:06:47.135350+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.041,61.0,6.09,0.0,6.8,46.3,False,False,,True,100.0,50.62,46.9,317.7,13,0.0,False,True,170.882034242989,192.87396452273902,183.83011340592992,200.5835552669119,True,False,True,True
