ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:11:14.706605+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.604611+00:00,2026-04-19T19:11:14.706605+00:00,101.99,0.396,3.57,-22.28,-22.28
2026-04-19T19:11:14.758219+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.722215+00:00,2026-04-19T19:11:14.758219+00:00,36.0,0.404,1.96,-21.67,-21.67
2026-04-19T19:11:14.810193+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.778109+00:00,2026-04-19T19:11:14.810193+00:00,32.08,0.404,0.1,-22.13,-22.13
2026-04-19T19:11:14.862025+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.835191+00:00,2026-04-19T19:11:14.862025+00:00,26.83,0.403,-1.64,-22.22,-22.22
2026-04-19T19:11:14.913925+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.835191+00:00,2026-04-19T19:11:14.913925+00:00,78.73,0.403,-1.64,-22.14,-22.14
2026-04-19T19:11:14.966181+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:14.951086+00:00,2026-04-19T19:11:14.966181+00:00,15.1,0.4,-2.6,-22.3,-22.3
2026-04-19T19:11:15.017247+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.009869+00:00,2026-04-19T19:11:15.017247+00:00,7.38,0.4,-2.99,-22.2,-22.2
2026-04-19T19:11:15.068574+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.067025+00:00,2026-04-19T19:11:15.068574+00:00,1.55,0.4,-3.27,-22.2,-22.2
2026-04-19T19:11:15.119880+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.067025+00:00,2026-04-19T19:11:15.119880+00:00,52.85,0.4,-3.27,-22.2,-22.2
2026-04-19T19:11:15.171432+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.124519+00:00,2026-04-19T19:11:15.171432+00:00,46.91,0.401,-3.14,-22.11,-22.11
2026-04-19T19:11:15.222647+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.181677+00:00,2026-04-19T19:11:15.222647+00:00,40.97,0.402,-3.04,-22.1,-22.1
2026-04-19T19:11:15.274058+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.239428+00:00,2026-04-19T19:11:15.274058+00:00,34.63,0.401,-2.63,-22.21,-22.21
2026-04-19T19:11:15.328017+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.239428+00:00,2026-04-19T19:11:15.328017+00:00,88.59,0.401,-2.63,-22.17,-22.17
2026-04-19T19:11:15.378735+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.239428+00:00,2026-04-19T19:11:15.378735+00:00,139.31,0.401,-2.63,-22.17,-22.17
2026-04-19T19:11:15.429633+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.418773+00:00,2026-04-19T19:11:15.429633+00:00,10.86,0.399,-2.43,-22.34,-22.34
2026-04-19T19:11:15.480554+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.475826+00:00,2026-04-19T19:11:15.480554+00:00,4.73,0.397,-2.52,-22.31,-22.31
2026-04-19T19:11:15.532340+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.532511+00:00,2026-04-19T19:11:15.532340+00:00,-0.17,0.397,-2.52,-22.24,-22.24
2026-04-19T19:11:15.585554+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.532511+00:00,2026-04-19T19:11:15.585554+00:00,53.04,0.398,-2.93,-22.21,-22.21
2026-04-19T19:11:15.637836+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.532511+00:00,2026-04-19T19:11:15.637836+00:00,105.33,0.398,-2.93,-22.24,-22.24
2026-04-19T19:11:15.689083+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.532511+00:00,2026-04-19T19:11:15.689083+00:00,156.57,0.398,-2.93,-22.24,-22.24
2026-04-19T19:11:15.740155+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.532511+00:00,2026-04-19T19:11:15.740155+00:00,207.64,0.398,-2.93,-22.24,-22.24
2026-04-19T19:11:15.790947+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.763348+00:00,2026-04-19T19:11:15.790947+00:00,27.6,0.398,-3.23,-22.21,-22.21
2026-04-19T19:11:15.842242+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.819145+00:00,2026-04-19T19:11:15.842242+00:00,23.1,0.394,-3.13,-22.52,-22.52
2026-04-19T19:11:15.894605+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.880828+00:00,2026-04-19T19:11:15.894605+00:00,13.78,0.394,-2.35,-22.34,-22.34
2026-04-19T19:11:15.946074+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.934882+00:00,2026-04-19T19:11:15.946074+00:00,11.19,0.392,-2.12,-22.43,-22.43
2026-04-19T19:11:15.999918+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:15.996422+00:00,2026-04-19T19:11:15.999918+00:00,3.5,0.392,-0.89,-22.35,-22.35
2026-04-19T19:11:16.054434+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.051822+00:00,2026-04-19T19:11:16.054434+00:00,2.61,0.395,-2.07,-22.15,-22.15
2026-04-19T19:11:16.106638+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.051822+00:00,2026-04-19T19:11:16.106638+00:00,54.82,0.395,-2.07,-22.29,-22.29
2026-04-19T19:11:16.157922+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.115573+00:00,2026-04-19T19:11:16.157922+00:00,42.35,0.39,-1.91,-22.63,-22.63
2026-04-19T19:11:16.209950+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.169172+00:00,2026-04-19T19:11:16.209950+00:00,40.78,0.391,-2.83,-22.34,-22.34
2026-04-19T19:11:16.263122+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.169172+00:00,2026-04-19T19:11:16.263122+00:00,93.95,0.391,-2.83,-22.37,-22.37
2026-04-19T19:11:16.315329+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.284617+00:00,2026-04-19T19:11:16.315329+00:00,30.71,0.393,-2.46,-22.24,-22.24
2026-04-19T19:11:16.366286+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.342198+00:00,2026-04-19T19:11:16.366286+00:00,24.09,0.394,-2.19,-22.23,-22.23
2026-04-19T19:11:16.417151+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.401151+00:00,2026-04-19T19:11:16.417151+00:00,16.0,0.396,-1.99,-22.23,-22.23
2026-04-19T19:11:16.468255+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.401151+00:00,2026-04-19T19:11:16.468255+00:00,67.1,0.396,-1.99,-22.28,-22.28
2026-04-19T19:11:16.521383+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.516870+00:00,2026-04-19T19:11:16.521383+00:00,4.51,0.396,-1.83,-22.23,-22.23
2026-04-19T19:11:16.572326+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.516870+00:00,2026-04-19T19:11:16.572326+00:00,55.46,0.396,-1.83,-22.26,-22.26
2026-04-19T19:11:16.623710+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.575220+00:00,2026-04-19T19:11:16.623710+00:00,48.49,0.395,-1.38,-22.33,-22.33
2026-04-19T19:11:16.674835+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.632508+00:00,2026-04-19T19:11:16.674835+00:00,42.33,0.396,-0.68,-22.23,-22.23
2026-04-19T19:11:16.726071+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.691193+00:00,2026-04-19T19:11:16.726071+00:00,34.88,0.392,-1.2,-22.53,-22.53
2026-04-19T19:11:16.777296+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.751674+00:00,2026-04-19T19:11:16.777296+00:00,25.62,0.394,-1.25,-22.23,-22.23
2026-04-19T19:11:16.828286+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.751674+00:00,2026-04-19T19:11:16.828286+00:00,76.61,0.394,-1.25,-22.31,-22.31
2026-04-19T19:11:16.879290+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.865812+00:00,2026-04-19T19:11:16.879290+00:00,13.48,0.394,-1.63,-22.33,-22.33
2026-04-19T19:11:16.930020+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.865812+00:00,2026-04-19T19:11:16.930020+00:00,64.21,0.394,-1.63,-22.32,-22.32
2026-04-19T19:11:16.981477+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.980016+00:00,2026-04-19T19:11:16.981477+00:00,1.46,0.395,-1.57,-22.23,-22.23
2026-04-19T19:11:17.032313+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:16.980016+00:00,2026-04-19T19:11:17.032313+00:00,52.3,0.395,-1.57,-22.29,-22.29
2026-04-19T19:11:17.083191+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.042843+00:00,2026-04-19T19:11:17.083191+00:00,40.35,0.393,-1.75,-22.45,-22.45
2026-04-19T19:11:17.133906+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.100100+00:00,2026-04-19T19:11:17.133906+00:00,33.81,0.388,-0.99,-22.65,-22.65
2026-04-19T19:11:17.184807+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.157650+00:00,2026-04-19T19:11:17.184807+00:00,27.16,0.385,-0.4,-22.65,-22.65
2026-04-19T19:11:17.235848+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.214432+00:00,2026-04-19T19:11:17.235848+00:00,21.42,0.388,-1.36,-22.26,-22.26
2026-04-19T19:11:17.286751+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.272946+00:00,2026-04-19T19:11:17.286751+00:00,13.8,0.393,-1.72,-22.14,-22.14
2026-04-19T19:11:17.337535+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.329068+00:00,2026-04-19T19:11:17.337535+00:00,8.47,0.396,-1.98,-22.13,-22.13
2026-04-19T19:11:17.388520+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.388174+00:00,2026-04-19T19:11:17.388520+00:00,0.35,0.398,-2.17,-22.12,-22.12
2026-04-19T19:11:17.439210+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.388174+00:00,2026-04-19T19:11:17.439210+00:00,51.04,0.398,-2.17,-22.23,-22.23
2026-04-19T19:11:17.490178+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.444277+00:00,2026-04-19T19:11:17.490178+00:00,45.9,0.395,-3.36,-22.41,-22.41
2026-04-19T19:11:17.540846+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.505915+00:00,2026-04-19T19:11:17.540846+00:00,34.93,0.389,-3.24,-22.73,-22.73
2026-04-19T19:11:17.591851+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.562339+00:00,2026-04-19T19:11:17.591851+00:00,29.51,0.385,-2.8,-22.65,-22.65
2026-04-19T19:11:17.642586+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.562339+00:00,2026-04-19T19:11:17.642586+00:00,80.25,0.385,-2.8,-22.48,-22.48
2026-04-19T19:11:17.693489+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.678841+00:00,2026-04-19T19:11:17.693489+00:00,14.65,0.391,-0.99,-22.08,-22.08
2026-04-19T19:11:17.744243+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.732696+00:00,2026-04-19T19:11:17.744243+00:00,11.55,0.397,-0.02,-21.94,-21.94
2026-04-19T19:11:17.795924+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.794095+00:00,2026-04-19T19:11:17.795924+00:00,1.83,0.396,-0.02,-22.32,-22.32
2026-04-19T19:11:17.846860+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.794095+00:00,2026-04-19T19:11:17.846860+00:00,52.77,0.396,-0.02,-22.27,-22.27
2026-04-19T19:11:17.897865+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.851516+00:00,2026-04-19T19:11:17.897865+00:00,46.35,0.397,-0.36,-22.22,-22.22
2026-04-19T19:11:17.953320+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.909953+00:00,2026-04-19T19:11:17.953320+00:00,43.37,0.397,-0.62,-22.22,-22.22
2026-04-19T19:11:18.004372+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.909953+00:00,2026-04-19T19:11:18.004372+00:00,94.42,0.397,-0.62,-22.24,-22.24
2026-04-19T19:11:18.055421+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:17.909953+00:00,2026-04-19T19:11:18.055421+00:00,145.47,0.397,-0.62,-22.24,-22.24
2026-04-19T19:11:18.106355+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.081173+00:00,2026-04-19T19:11:18.106355+00:00,25.18,0.398,-0.81,-22.22,-22.22
2026-04-19T19:11:18.157703+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.142150+00:00,2026-04-19T19:11:18.157703+00:00,15.55,0.407,-0.24,-21.62,-21.62
2026-04-19T19:11:18.209111+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.201095+00:00,2026-04-19T19:11:18.209111+00:00,8.02,0.413,0.17,-21.6,-21.6
2026-04-19T19:11:18.260393+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.258256+00:00,2026-04-19T19:11:18.260393+00:00,2.14,0.416,-0.21,-21.77,-21.77
2026-04-19T19:11:18.311769+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.258256+00:00,2026-04-19T19:11:18.311769+00:00,53.51,0.416,-0.21,-21.88,-21.88
2026-04-19T19:11:18.364207+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.318146+00:00,2026-04-19T19:11:18.364207+00:00,46.06,0.413,-0.16,-22.06,-22.06
2026-04-19T19:11:18.416115+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.370996+00:00,2026-04-19T19:11:18.416115+00:00,45.12,0.415,-0.46,-21.78,-21.78
2026-04-19T19:11:18.466927+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.433643+00:00,2026-04-19T19:11:18.466927+00:00,33.28,0.411,-0.01,-22.17,-22.17
2026-04-19T19:11:18.519383+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.488350+00:00,2026-04-19T19:11:18.519383+00:00,31.03,0.408,0.33,-22.18,-22.18
2026-04-19T19:11:18.570369+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.549335+00:00,2026-04-19T19:11:18.570369+00:00,21.03,0.404,0.25,-22.29,-22.29
2026-04-19T19:11:18.621549+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.603365+00:00,2026-04-19T19:11:18.621549+00:00,18.18,0.4,0.53,-22.4,-22.4
2026-04-19T19:11:18.672487+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.665516+00:00,2026-04-19T19:11:18.672487+00:00,6.97,0.395,0.4,-22.52,-22.52
2026-04-19T19:11:18.723586+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.721485+00:00,2026-04-19T19:11:18.723586+00:00,2.1,0.395,-0.39,-22.33,-22.33
2026-04-19T19:11:18.774585+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.721485+00:00,2026-04-19T19:11:18.774585+00:00,53.1,0.395,-0.39,-22.3,-22.3
2026-04-19T19:11:18.825493+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.777924+00:00,2026-04-19T19:11:18.825493+00:00,47.57,0.394,-0.99,-22.33,-22.33
2026-04-19T19:11:18.876218+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.836148+00:00,2026-04-19T19:11:18.876218+00:00,40.07,0.401,-1.08,-21.82,-21.82
2026-04-19T19:11:18.927127+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.897789+00:00,2026-04-19T19:11:18.927127+00:00,29.34,0.409,-1.15,-21.61,-21.61
2026-04-19T19:11:18.977819+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:18.954215+00:00,2026-04-19T19:11:18.977819+00:00,23.6,0.414,-0.85,-21.68,-21.68
2026-04-19T19:11:19.028952+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.020616+00:00,2026-04-19T19:11:19.028952+00:00,8.34,0.405,-1.85,-22.5,-22.5
2026-04-19T19:11:19.079617+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.071790+00:00,2026-04-19T19:11:19.079617+00:00,7.83,0.397,-1.66,-22.64,-22.64
2026-04-19T19:11:19.130527+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.127615+00:00,2026-04-19T19:11:19.130527+00:00,2.91,0.402,-1.93,-21.91,-21.91
2026-04-19T19:11:19.181367+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.127615+00:00,2026-04-19T19:11:19.181367+00:00,53.75,0.402,-1.93,-22.15,-22.15
2026-04-19T19:11:19.233990+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.187639+00:00,2026-04-19T19:11:19.233990+00:00,46.35,0.409,-1.43,-21.72,-21.72
2026-04-19T19:11:19.285369+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.187639+00:00,2026-04-19T19:11:19.285369+00:00,97.73,0.409,-1.43,-22.02,-22.02
2026-04-19T19:11:19.337199+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.299096+00:00,2026-04-19T19:11:19.337199+00:00,38.1,0.412,-2.1,-21.79,-21.79
2026-04-19T19:11:19.387885+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.361751+00:00,2026-04-19T19:11:19.387885+00:00,26.13,0.409,-1.92,-22.18,-22.18
2026-04-19T19:11:19.438818+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.418344+00:00,2026-04-19T19:11:19.438818+00:00,20.47,0.405,-2.13,-22.29,-22.29
2026-04-19T19:11:19.489532+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.474227+00:00,2026-04-19T19:11:19.489532+00:00,15.3,0.399,-1.62,-22.51,-22.51
2026-04-19T19:11:19.540926+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.532742+00:00,2026-04-19T19:11:19.540926+00:00,8.18,0.394,-1.23,-22.52,-22.52
2026-04-19T19:11:19.592105+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.532742+00:00,2026-04-19T19:11:19.592105+00:00,59.36,0.394,-1.23,-22.3,-22.3
2026-04-19T19:11:19.643401+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:19.593729+00:00,2026-04-19T19:11:19.643401+00:00,49.67,0.393,-0.58,-22.43,-22.43
2026-04-19T19:11:21.402119+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.390659+00:00,2026-04-19T19:11:21.402119+00:00,11.46,0.387,1.69,-22.57,-22.57
2026-04-19T19:11:21.453035+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.447492+00:00,2026-04-19T19:11:21.453035+00:00,5.54,0.391,1.96,-22.14,-22.14
2026-04-19T19:11:21.503701+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.447492+00:00,2026-04-19T19:11:21.503701+00:00,56.21,0.391,1.96,-22.37,-22.37
2026-04-19T19:11:21.554642+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.447492+00:00,2026-04-19T19:11:21.554642+00:00,107.15,0.391,1.96,-22.37,-22.37
2026-04-19T19:11:21.605326+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.565846+00:00,2026-04-19T19:11:21.605326+00:00,39.48,0.395,2.16,-22.13,-22.13
2026-04-19T19:11:21.657184+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.618881+00:00,2026-04-19T19:11:21.657184+00:00,38.3,0.397,2.31,-22.12,-22.12
2026-04-19T19:11:21.708467+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.618881+00:00,2026-04-19T19:11:21.708467+00:00,89.59,0.397,2.31,-22.25,-22.25
2026-04-19T19:11:21.759959+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.738414+00:00,2026-04-19T19:11:21.759959+00:00,21.55,0.396,2.43,-22.32,-22.32
2026-04-19T19:11:21.811105+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.796754+00:00,2026-04-19T19:11:21.811105+00:00,14.35,0.391,2.18,-22.63,-22.63
2026-04-19T19:11:21.862788+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:21.852586+00:00,2026-04-19T19:11:21.862788+00:00,10.2,0.387,2.0,-22.64,-22.64
2026-04-19T19:11:22.642199+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:22.606751+00:00,2026-04-19T19:11:22.642199+00:00,35.45,0.4,-0.17,-21.94,-21.94
2026-04-19T19:11:22.695354+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:22.606751+00:00,2026-04-19T19:11:22.695354+00:00,88.6,0.4,-0.17,-22.2,-22.2
2026-04-19T19:11:22.749967+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:22.726822+00:00,2026-04-19T19:11:22.749967+00:00,23.14,0.395,-0.81,-22.5,-22.5
2026-04-19T19:11:22.800782+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:22.726822+00:00,2026-04-19T19:11:22.800782+00:00,73.96,0.395,-0.81,-22.29,-22.29
2026-04-19T19:11:22.851901+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:22.837181+00:00,2026-04-19T19:11:22.851901+00:00,14.72,0.397,0.09,-22.13,-22.13
2026-04-19T19:11:22.902933+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:22.837181+00:00,2026-04-19T19:11:22.902933+00:00,65.75,0.397,0.09,-22.25,-22.25
2026-04-19T19:11:22.957312+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:22.955172+00:00,2026-04-19T19:11:22.957312+00:00,2.14,0.396,0.76,-22.32,-22.32
2026-04-19T19:11:24.504989+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.464146+00:00,2026-04-19T19:11:24.504989+00:00,40.84,0.404,-2.13,-22.15,-22.15
2026-04-19T19:11:24.555955+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.464146+00:00,2026-04-19T19:11:24.555955+00:00,91.81,0.404,-2.13,-22.11,-22.11
2026-04-19T19:11:24.606938+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.579358+00:00,2026-04-19T19:11:24.606938+00:00,27.58,0.403,-1.26,-22.21,-22.21
2026-04-19T19:11:24.658876+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.635329+00:00,2026-04-19T19:11:24.658876+00:00,23.55,0.404,0.1,-22.02,-22.02
2026-04-19T19:11:24.709839+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.696602+00:00,2026-04-19T19:11:24.709839+00:00,13.24,0.406,1.11,-22.0,-22.0
2026-04-19T19:11:24.764939+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.753187+00:00,2026-04-19T19:11:24.764939+00:00,11.75,0.407,1.86,-22.0,-22.0
2026-04-19T19:11:24.816821+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.811989+00:00,2026-04-19T19:11:24.816821+00:00,4.83,0.404,1.41,-22.29,-22.29
2026-04-19T19:11:24.869066+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.868437+00:00,2026-04-19T19:11:24.869066+00:00,0.63,0.401,1.06,-22.3,-22.3
2026-04-19T19:11:24.919764+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.868437+00:00,2026-04-19T19:11:24.919764+00:00,51.33,0.401,1.06,-22.17,-22.17
2026-04-19T19:11:24.970744+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.924867+00:00,2026-04-19T19:11:24.970744+00:00,45.88,0.391,-0.19,-22.83,-22.83
2026-04-19T19:11:25.021424+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:24.985961+00:00,2026-04-19T19:11:25.021424+00:00,35.46,0.386,-0.83,-22.75,-22.75
2026-04-19T19:11:25.072280+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.045710+00:00,2026-04-19T19:11:25.072280+00:00,26.57,0.382,-1.32,-22.76,-22.76
2026-04-19T19:11:25.122947+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.102624+00:00,2026-04-19T19:11:25.122947+00:00,20.32,0.387,-0.26,-22.17,-22.17
2026-04-19T19:11:25.173839+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.160000+00:00,2026-04-19T19:11:25.173839+00:00,13.84,0.391,1.23,-22.16,-22.16
2026-04-19T19:11:25.224490+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.216162+00:00,2026-04-19T19:11:25.224490+00:00,8.33,0.396,1.97,-22.03,-22.03
2026-04-19T19:11:25.275326+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.273262+00:00,2026-04-19T19:11:25.275326+00:00,2.06,0.395,2.17,-22.32,-22.32
2026-04-19T19:11:25.325950+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.273262+00:00,2026-04-19T19:11:25.325950+00:00,52.69,0.395,2.17,-22.28,-22.28
2026-04-19T19:11:25.376945+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.273262+00:00,2026-04-19T19:11:25.376945+00:00,103.68,0.395,2.17,-22.28,-22.28
2026-04-19T19:11:25.427758+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.393428+00:00,2026-04-19T19:11:25.427758+00:00,34.33,0.398,1.62,-22.13,-22.13
2026-04-19T19:11:25.478714+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:11:25.454892+00:00,2026-04-19T19:11:25.478714+00:00,23.82,0.395,0.19,-22.44,-22.44
