ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:11:12.729349+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.4,61.0,-0.8,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (57 cm),True,100.0,50.91,49.6,105.5,13,0.0,False,True,88.70367657620596,,187.33017340118914,92.73837988426203,True,False,True,True
2026-04-19T19:11:12.993270+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.406,61.0,-0.7,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.7,49.6,105.7,13,0.0,False,True,88.70367657620596,,187.33017340118914,92.73837988426203,True,False,True,True
2026-04-19T19:11:13.125101+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.411,61.0,-0.07,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.92,49.6,105.9,13,0.0,False,True,88.70367657620596,,187.33017340118914,92.73837988426203,True,False,True,True
2026-04-19T19:11:13.256445+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.408,61.0,0.29,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.53,49.0,106.0,13,0.0,False,True,88.70367657620596,,187.7344131795013,92.73837988426203,True,False,True,True
2026-04-19T19:11:13.308707+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-1.37,0.0,-22.23,-22.23,False,False,,True,100.0,50.91,48.5,106.1,13,0.0,False,True,88.70367657620596,,187.7344131795013,92.73837988426203,True,False,True,True
2026-04-19T19:11:13.411186+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-3.53,0.0,-22.2,-22.2,False,False,,True,100.0,50.78,49.6,106.2,13,0.0,False,True,88.65439303837162,,187.7344131795013,92.17153276681998,True,False,True,True
2026-04-19T19:11:13.515008+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-3.12,0.0,-22.41,-22.41,False,False,,True,100.0,52.17,50.1,106.3,13,0.0,False,True,88.65439303837162,,187.7344131795013,92.17153276681998,True,False,True,True
2026-04-19T19:11:13.617110+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-2.35,0.0,-22.28,-22.28,False,False,,True,100.0,50.47,48.5,106.4,13,0.0,False,True,88.65439303837162,,187.7344131795013,92.17153276681998,True,False,True,True
2026-04-19T19:11:13.723898+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-2.02,0.0,-22.14,-22.14,False,False,,True,100.0,55.56,50.1,106.5,13,0.0,False,True,88.65439303837162,,187.7344131795013,92.17153276681998,True,False,True,True
2026-04-19T19:11:13.829513+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,0.03,0.0,-21.97,-21.97,False,False,,True,100.0,53.08,49.0,106.6,13,0.0,False,True,88.65439303837162,,187.7344131795013,92.17153276681998,True,False,True,True
2026-04-19T19:11:13.933524+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,1.42,0.0,-21.93,-21.93,False,False,,True,100.0,50.42,48.0,106.7,13,0.0,False,True,88.65439303837162,,187.7344131795013,92.17153276681998,True,False,True,True
2026-04-19T19:11:14.036396+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.409,61.0,1.82,0.0,-21.9,-21.9,False,False,,True,100.0,51.84,48.0,106.9,13,0.0,False,True,88.65439303837162,,187.7344131795013,92.17153276681998,True,False,True,True
2026-04-19T19:11:14.137727+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.411,61.0,1.36,0.0,-21.98,-21.98,False,False,,True,100.0,50.36,50.1,107.0,13,0.0,False,True,89.3075377286058,,186.930031733164,92.17153276681998,True,False,True,True
2026-04-19T19:11:14.239106+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.41,61.0,0.77,0.0,-22.08,-22.08,False,False,,True,100.0,50.37,48.5,107.1,13,0.0,False,True,89.3075377286058,,186.930031733164,92.17153276681998,True,False,True,True
2026-04-19T19:11:14.342315+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.407,61.0,1.03,0.0,-22.18,-22.18,False,False,,True,100.0,50.9,49.6,107.2,13,0.0,False,True,89.3075377286058,,186.930031733164,92.17153276681998,True,False,True,True
2026-04-19T19:11:14.446518+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,1.46,0.0,-22.29,-22.29,False,False,,True,100.0,52.22,49.0,107.3,13,0.0,False,True,89.3075377286058,,186.930031733164,92.17153276681998,True,False,True,True
2026-04-19T19:11:14.550522+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,2.46,0.0,-22.51,-22.51,False,False,,True,100.0,51.85,48.5,107.4,13,0.0,False,True,89.3075377286058,,186.930031733164,92.17153276681998,True,False,True,True
2026-04-19T19:11:14.652781+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,3.57,0.0,-22.41,-22.41,False,False,,True,100.0,51.01,49.6,107.5,13,0.0,False,True,88.86048281652376,,186.930031733164,92.51100315537707,True,False,True,True
2026-04-19T19:11:14.759161+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,1.96,0.0,-21.67,-21.67,False,False,,True,100.0,51.59,48.5,107.6,13,0.0,False,True,88.86048281652376,,186.930031733164,92.51100315537707,True,False,True,True
2026-04-19T19:11:14.862717+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-1.64,0.0,-22.22,-22.22,False,False,,True,100.0,51.5,49.6,107.7,13,0.0,False,True,88.86048281652376,,186.930031733164,92.51100315537707,True,False,True,True
2026-04-19T19:11:14.966633+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-2.6,0.0,-22.3,-22.3,False,False,,True,100.0,52.1,48.5,107.8,13,0.0,False,True,88.86048281652376,,186.930031733164,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.069172+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-3.27,0.0,-22.2,-22.2,False,False,,True,100.0,51.36,48.5,107.9,13,0.0,False,True,88.86048281652376,,186.930031733164,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.171989+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-3.14,0.0,-22.11,-22.11,False,False,,True,100.0,51.53,49.0,108.0,13,0.0,False,True,88.86048281652376,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.275248+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-2.63,0.0,-22.21,-22.21,False,False,,True,100.0,51.95,48.5,108.1,13,0.0,False,True,88.86048281652376,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.379078+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-2.63,0.0,-22.17,-22.17,False,False,,True,100.0,50.5,47.4,108.2,13,0.0,False,True,89.11873404397062,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.481431+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-2.52,0.0,-22.31,-22.31,False,False,,True,100.0,51.18,49.0,108.3,13,0.0,False,True,89.11873404397062,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.585897+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-2.93,0.0,-22.21,-22.21,False,False,,True,100.0,50.49,49.0,108.4,13,0.0,False,True,89.11873404397062,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.689579+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-2.93,0.0,-22.24,-22.24,False,False,,True,100.0,51.15,48.5,108.5,13,0.0,False,True,89.11873404397062,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.791427+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-3.23,0.0,-22.21,-22.21,False,False,,True,100.0,50.74,49.0,108.6,13,0.0,False,True,89.11873404397062,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:15.895246+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-2.35,0.0,-22.34,-22.34,False,False,,True,100.0,50.98,48.5,108.7,13,0.0,False,True,89.11873404397062,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:16.001934+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-0.89,0.0,-22.35,-22.35,False,False,,True,100.0,54.9,49.6,108.8,13,0.0,False,True,89.11873404397062,,186.91685199023382,92.51100315537707,True,False,True,True
2026-04-19T19:11:16.107090+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-2.07,0.0,-22.29,-22.29,False,False,,True,100.0,50.57,48.0,108.9,13,0.0,False,True,89.11873404397062,,186.6882690826348,92.51100315537707,True,False,True,True
2026-04-19T19:11:16.210336+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,-2.83,0.0,-22.34,-22.34,False,False,,True,100.0,50.55,49.6,109.0,13,0.0,False,True,88.86458618985706,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:16.315699+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,-2.46,0.0,-22.24,-22.24,False,False,,True,100.0,50.61,49.0,109.1,14,0.0,False,True,88.86458618985706,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:16.417546+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-1.99,0.0,-22.23,-22.23,False,False,,True,100.0,50.55,48.5,109.2,14,0.0,False,True,88.86458618985706,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:16.521689+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-1.83,0.0,-22.23,-22.23,False,False,,True,100.0,50.45,49.6,109.3,14,0.0,False,True,88.86458618985706,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:16.624056+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-1.38,0.0,-22.33,-22.33,False,False,,True,100.0,50.51,50.7,109.4,14,0.0,False,True,89.03750036698523,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:16.726437+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-1.2,0.0,-22.53,-22.53,False,False,,True,100.0,50.52,49.0,109.5,14,0.0,False,True,89.03750036698523,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:16.828670+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-1.25,0.0,-22.31,-22.31,False,False,,True,100.0,50.53,48.5,109.6,14,0.0,False,True,89.03750036698523,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:16.930359+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-1.63,0.0,-22.32,-22.32,False,False,,True,100.0,50.49,49.6,109.7,14,0.0,False,True,89.03750036698523,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:17.032636+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-1.57,0.0,-22.29,-22.29,False,False,,True,100.0,50.47,48.5,109.8,14,0.0,False,True,89.03750036698523,,186.6882690826348,92.66779174647195,True,False,True,True
2026-04-19T19:11:17.134228+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,-0.99,0.0,-22.65,-22.65,False,False,,True,100.0,50.47,48.5,109.9,14,0.0,False,True,89.03750036698523,,186.79611715924338,92.66779174647195,True,False,True,True
2026-04-19T19:11:17.236187+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,-1.36,0.0,-22.26,-22.26,False,False,,True,100.0,50.49,48.0,110.1,14,0.0,False,True,89.03750036698523,,186.79611715924338,92.66779174647195,True,False,True,True
2026-04-19T19:11:17.337913+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-1.98,0.0,-22.13,-22.13,False,False,,True,100.0,50.49,48.5,110.2,14,0.0,False,True,89.03750036698523,,186.79611715924338,92.66779174647195,True,False,True,True
2026-04-19T19:11:17.439599+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-2.17,0.0,-22.23,-22.23,False,False,,True,100.0,50.52,50.1,110.3,14,0.0,False,True,88.4614869259813,,186.79611715924338,94.59263301183205,True,False,True,True
2026-04-19T19:11:17.541234+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.389,61.0,-3.24,0.0,-22.73,-22.73,False,False,,True,100.0,50.51,49.0,110.4,14,0.0,False,True,88.4614869259813,,186.79611715924338,94.59263301183205,True,False,True,True
2026-04-19T19:11:17.642925+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.385,61.0,-2.8,0.0,-22.48,-22.48,False,False,,True,100.0,50.49,49.6,110.5,14,0.0,False,True,88.4614869259813,,186.79611715924338,94.59263301183205,True,False,True,True
2026-04-19T19:11:17.744517+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-0.02,0.0,-21.94,-21.94,False,False,,True,100.0,50.39,48.5,110.6,14,0.0,False,True,88.4614869259813,,186.79611715924338,94.59263301183205,True,False,True,True
2026-04-19T19:11:17.847227+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-0.02,0.0,-22.27,-22.27,False,False,,True,100.0,50.48,50.7,110.7,14,0.0,False,True,88.4614869259813,,186.79611715924338,94.59263301183205,True,False,True,True
2026-04-19T19:11:17.953659+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-0.62,0.0,-22.22,-22.22,False,False,,True,100.0,50.45,49.0,110.8,14,0.0,False,True,88.4614869259813,,186.79611715924338,94.59263301183205,True,False,True,True
2026-04-19T19:11:18.055763+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-0.62,0.0,-22.24,-22.24,False,False,,True,100.0,50.51,49.6,110.9,14,0.0,False,True,88.4614869259813,,186.79611715924338,94.59263301183205,True,False,True,True
2026-04-19T19:11:18.158275+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.407,61.0,-0.24,0.0,-21.62,-21.62,False,False,,True,100.0,50.85,50.1,111.0,14,0.0,False,True,88.4614869259813,,187.2184471632953,94.59263301183205,True,False,True,True
2026-04-19T19:11:18.260874+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.416,61.0,-0.21,0.0,-21.77,-21.77,False,False,,True,100.0,50.69,48.5,111.1,14,0.0,False,True,89.1475465051302,,187.2184471632953,94.59263301183205,True,False,True,True
2026-04-19T19:11:18.364606+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.413,61.0,-0.16,0.0,-22.06,-22.06,False,False,,True,100.0,50.57,48.5,111.2,14,0.0,False,True,89.1475465051302,,187.2184471632953,94.59263301183205,True,False,True,True
2026-04-19T19:11:18.467340+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.411,61.0,-0.01,0.0,-22.17,-22.17,False,False,,True,100.0,50.6,48.0,111.3,14,0.0,False,True,89.1475465051302,,187.2184471632953,94.59263301183205,True,False,True,True
2026-04-19T19:11:18.570770+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,0.25,0.0,-22.29,-22.29,False,False,,True,100.0,50.58,48.5,111.4,14,0.0,False,True,89.1475465051302,,187.2184471632953,94.59263301183205,True,False,True,True
2026-04-19T19:11:18.672870+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,0.4,0.0,-22.52,-22.52,False,False,,True,100.0,50.54,49.6,111.5,14,0.0,False,True,89.1910310301442,,187.2184471632953,94.32386206792106,True,False,True,True
2026-04-19T19:11:18.774911+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-0.39,0.0,-22.3,-22.3,False,False,,True,100.0,50.48,49.0,111.6,14,0.0,False,True,89.1910310301442,,187.2184471632953,94.32386206792106,True,False,True,True
2026-04-19T19:11:18.876550+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-1.08,0.0,-21.82,-21.82,False,False,,True,100.0,50.49,49.0,111.7,14,0.0,False,True,89.1910310301442,,187.2184471632953,94.32386206792106,True,False,True,True
2026-04-19T19:11:18.978328+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.414,61.0,-0.85,0.0,-21.68,-21.68,False,False,,True,100.0,50.65,49.0,111.8,14,0.0,False,True,89.1910310301442,,187.2184471632953,94.32386206792106,True,False,True,True
2026-04-19T19:11:19.079907+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-1.66,0.0,-22.64,-22.64,False,False,,True,100.0,50.42,48.0,111.9,14,0.0,False,True,89.1910310301442,,187.2184471632953,94.32386206792106,True,False,True,True
2026-04-19T19:11:19.182245+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-1.93,0.0,-22.15,-22.15,False,False,,True,100.0,51.01,49.0,112.0,14,0.0,False,True,89.1910310301442,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:19.285842+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.409,61.0,-1.43,0.0,-22.02,-22.02,False,False,,True,100.0,51.27,48.0,112.1,14,0.0,False,True,89.1910310301442,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:19.388196+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.409,61.0,-1.92,0.0,-22.18,-22.18,False,False,,True,100.0,50.46,49.6,112.2,14,0.0,False,True,89.1910310301442,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:19.489986+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-1.62,0.0,-22.51,-22.51,False,False,,True,100.0,50.6,48.5,112.3,14,0.0,False,True,89.91741095471366,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:19.592441+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-1.23,0.0,-22.3,-22.3,False,False,,True,100.0,50.47,48.5,112.4,14,0.0,False,True,89.91741095471366,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:19.775177+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.391,61.0,-0.09,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),True,100.0,130.82,49.0,112.5,14,0.0,False,True,89.91741095471366,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:19.906467+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.387,61.0,-0.39,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.59,48.0,112.6,14,0.0,False,True,89.91741095471366,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:20.037869+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.395,61.0,1.02,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.79,49.6,112.8,14,0.0,False,True,89.91741095471366,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:20.169488+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.388,61.0,2.83,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.99,50.1,112.9,14,0.0,False,True,89.91741095471366,,186.65778330224697,94.32386206792106,True,False,True,True
2026-04-19T19:11:20.300605+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.39,61.0,2.03,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.51,48.5,113.0,14,0.0,False,True,89.82379733155177,,187.0563815462353,94.32386206792106,True,False,True,True
2026-04-19T19:11:20.432106+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.391,61.0,1.14,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.95,49.6,113.2,14,0.0,False,True,89.82379733155177,,187.0563815462353,93.57168842712014,True,False,True,True
2026-04-19T19:11:20.563426+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.391,61.0,1.14,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (67 cm),True,100.0,130.48,48.5,113.3,14,0.0,False,True,89.82379733155177,,187.0563815462353,93.57168842712014,True,False,True,True
2026-04-19T19:11:20.695151+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.396,61.0,2.2,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (66 cm),True,100.0,131.08,48.5,113.4,14,0.0,False,True,89.82379733155177,,187.0563815462353,93.57168842712014,True,False,True,True
2026-04-19T19:11:20.826466+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.399,61.0,3.74,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (66 cm),True,100.0,130.56,49.0,113.6,14,0.0,False,True,89.751921560162,,187.0563815462353,93.57168842712014,True,False,True,True
2026-04-19T19:11:20.958081+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.4,61.0,2.07,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.66,47.4,113.7,14,0.0,False,True,89.751921560162,,187.0563815462353,93.57168842712014,True,False,True,True
2026-04-19T19:11:21.089189+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.398,61.0,1.56,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.52,50.1,113.8,14,0.0,False,True,89.751921560162,,187.0563815462353,93.57168842712014,True,False,True,True
2026-04-19T19:11:21.220489+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.392,61.0,2.21,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.6,49.0,114.0,14,0.0,False,True,89.751921560162,,187.0563815462353,93.57168842712014,True,False,True,True
2026-04-19T19:11:21.351493+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.393,61.0,1.65,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.4,48.0,114.1,14,0.0,False,True,89.751921560162,,187.14861995846502,93.57168842712014,True,False,True,True
2026-04-19T19:11:21.402501+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,1.69,0.0,-22.57,-22.57,False,False,,True,100.0,50.51,47.4,114.2,14,0.0,False,True,89.751921560162,,187.14861995846502,93.57168842712014,True,False,True,True
2026-04-19T19:11:21.504017+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,1.96,0.0,-22.37,-22.37,False,False,,True,100.0,50.45,48.0,114.3,14,0.0,False,True,87.0551161840996,,187.14861995846502,92.80845112544675,True,False,True,True
2026-04-19T19:11:21.605807+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,2.16,0.0,-22.13,-22.13,False,False,,True,100.0,50.58,48.5,114.4,14,0.0,False,True,87.0551161840996,,187.14861995846502,92.80845112544675,True,False,True,True
2026-04-19T19:11:21.709069+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,2.31,0.0,-22.25,-22.25,False,False,,True,100.0,50.87,48.0,114.5,14,0.0,False,True,87.0551161840996,,187.14861995846502,92.80845112544675,True,False,True,True
2026-04-19T19:11:21.811690+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,2.18,0.0,-22.63,-22.63,False,False,,True,100.0,50.77,48.5,114.6,14,0.0,False,True,87.0551161840996,,187.14861995846502,92.80845112544675,True,False,True,True
2026-04-19T19:11:21.994573+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.381,61.0,1.18,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),True,100.0,130.72,49.6,114.7,14,0.0,False,True,87.0551161840996,,187.14861995846502,92.80845112544675,True,False,True,True
2026-04-19T19:11:22.045296+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.376,61.0,0.76,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),True,100.0,50.3,49.6,114.9,14,0.0,False,True,87.0551161840996,,187.14861995846502,92.80845112544675,True,False,True,True
2026-04-19T19:11:22.150042+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.374,61.0,0.16,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),True,100.0,51.91,48.5,115.0,14,0.0,False,True,87.0551161840996,,187.14861995846502,92.80845112544675,True,False,True,True
2026-04-19T19:11:22.253623+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.377,61.0,0.48,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),True,100.0,50.33,49.6,115.1,14,0.0,False,True,88.67243930688832,,187.14818549660765,92.80845112544675,True,False,True,True
2026-04-19T19:11:22.436671+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.381,61.0,0.0,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),True,100.0,131.87,49.0,115.2,14,0.0,False,True,88.67243930688832,,187.14818549660765,92.80845112544675,True,False,True,True
