ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:11:17.329170+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0137,0.5304,-1.981,0.5305,0.62,0.64,100.0,True,True,0.002,0.002,6.41,True,
2026-04-19T19:11:17.388187+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0151,0.5326,-2.175,0.5329,0.62,0.64,100.0,True,True,0.004,0.004,6.41,True,
2026-04-19T19:11:17.444336+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0232,0.5296,-3.358,0.5301,0.59,0.64,100.0,True,True,0.002,0.002,6.42,True,
2026-04-19T19:11:17.505928+00:00,1272bdf8,UNSPECIFIED_TEST,-0.022,0.5232,-3.24,0.5237,0.59,0.61,100.0,True,True,0.005,0.004,6.41,True,
2026-04-19T19:11:17.562417+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0188,0.52,-2.797,0.5203,0.6,0.61,100.0,True,True,0.001,0.001,6.42,True,
2026-04-19T19:11:17.678975+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0068,0.5262,-0.993,0.5263,0.65,0.62,100.0,True,True,0.002,0.004,6.42,True,
2026-04-19T19:11:17.732721+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0002,0.5324,-0.024,0.5324,0.65,0.63,100.0,True,True,0.056,0.0,6.42,True,
2026-04-19T19:11:17.794203+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0001,0.5313,-0.018,0.5313,0.62,0.62,100.0,True,True,0.004,0.003,6.42,True,
2026-04-19T19:11:17.851545+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0025,0.5319,-0.36,0.532,0.62,0.63,100.0,True,True,0.061,0.003,6.42,True,
2026-04-19T19:11:17.910075+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0043,0.5324,-0.616,0.5324,0.62,0.63,100.0,True,True,0.004,0.062,6.42,True,
2026-04-19T19:11:18.081236+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0056,0.5328,-0.808,0.5328,0.62,0.63,100.0,True,True,0.001,0.233,6.42,True,
2026-04-19T19:11:18.142163+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0017,0.5417,-0.238,0.5417,0.66,0.65,100.0,True,True,0.003,0.003,6.42,True,
2026-04-19T19:11:18.201158+00:00,1272bdf8,UNSPECIFIED_TEST,0.0013,0.5484,0.174,0.5484,0.66,0.65,100.0,True,True,0.005,0.004,6.43,True,
2026-04-19T19:11:18.258288+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0015,0.5506,-0.212,0.5506,0.64,0.65,100.0,True,True,0.004,0.003,6.42,True,
2026-04-19T19:11:18.318222+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0012,0.5479,-0.16,0.5479,0.63,0.63,100.0,True,True,0.005,0.005,6.43,True,
2026-04-19T19:11:18.371014+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0033,0.5502,-0.462,0.5502,0.64,0.65,100.0,True,True,0.0,0.0,6.42,True,
2026-04-19T19:11:18.433713+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0001,0.5461,-0.015,0.5461,0.63,0.62,100.0,True,True,0.004,0.004,6.43,True,
2026-04-19T19:11:18.488362+00:00,1272bdf8,UNSPECIFIED_TEST,0.0023,0.543,0.326,0.543,0.63,0.62,100.0,True,True,0.002,0.002,6.43,True,
2026-04-19T19:11:18.549398+00:00,1272bdf8,UNSPECIFIED_TEST,0.0017,0.5393,0.247,0.5393,0.62,0.62,100.0,True,True,0.004,0.004,6.43,True,
2026-04-19T19:11:18.603378+00:00,1272bdf8,UNSPECIFIED_TEST,0.0037,0.535,0.526,0.535,0.62,0.61,100.0,True,True,0.001,0.001,6.43,True,
2026-04-19T19:11:18.665588+00:00,1272bdf8,UNSPECIFIED_TEST,0.0028,0.5303,0.399,0.5303,0.61,0.61,100.0,True,True,0.004,0.063,6.43,True,
2026-04-19T19:11:18.721498+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0027,0.5296,-0.393,0.5296,0.61,0.63,100.0,True,True,0.002,0.002,6.43,True,
2026-04-19T19:11:18.777965+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0068,0.5292,-0.988,0.5292,0.61,0.63,100.0,True,True,0.001,0.001,6.44,True,
2026-04-19T19:11:18.836161+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0076,0.5361,-1.082,0.5362,0.64,0.65,100.0,True,True,0.001,0.001,6.43,True,
2026-04-19T19:11:18.897857+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0082,0.5443,-1.148,0.5443,0.65,0.66,100.0,True,True,0.005,0.005,6.44,True,
2026-04-19T19:11:18.954233+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0062,0.5489,-0.852,0.549,0.65,0.65,100.0,True,True,0.003,0.003,6.43,True,
2026-04-19T19:11:19.010141+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0143,0.5464,-1.992,0.5465,0.61,0.65,100.0,True,True,0.001,0.059,6.44,True,
2026-04-19T19:11:19.020629+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0131,0.5403,-1.851,0.5404,0.61,0.62,100.0,True,True,0.012,0.005,6.44,True,
2026-04-19T19:11:19.066637+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0122,0.5357,-1.742,0.5359,0.61,0.62,100.0,True,True,0.0,0.051,6.44,True,
2026-04-19T19:11:19.071795+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0115,0.5323,-1.659,0.5324,0.61,0.62,100.0,True,True,0.005,0.005,6.44,True,
2026-04-19T19:11:19.127668+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0136,0.537,-1.931,0.5372,0.63,0.65,100.0,True,True,0.003,0.003,6.44,True,
2026-04-19T19:11:19.187652+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0102,0.5435,-1.425,0.5436,0.65,0.65,100.0,True,True,0.004,0.004,6.44,True,
2026-04-19T19:11:19.299162+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0151,0.5467,-2.095,0.547,0.63,0.66,100.0,True,True,0.0,0.0,6.44,True,
2026-04-19T19:11:19.361842+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0137,0.5435,-1.921,0.5437,0.62,0.63,100.0,True,True,0.004,0.005,6.44,True,
2026-04-19T19:11:19.418406+00:00,1272bdf8,UNSPECIFIED_TEST,-0.015,0.5396,-2.13,0.5398,0.61,0.63,100.0,True,True,0.004,0.004,6.44,True,
2026-04-19T19:11:19.474254+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0113,0.5337,-1.621,0.5338,0.61,0.61,100.0,True,True,0.06,0.002,6.44,True,
2026-04-19T19:11:19.532801+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0085,0.5293,-1.23,0.5294,0.61,0.61,100.0,True,True,0.002,0.002,6.44,True,
2026-04-19T19:11:19.593740+00:00,1272bdf8,UNSPECIFIED_TEST,-0.004,0.5275,-0.581,0.5275,0.62,0.61,100.0,True,True,0.004,0.005,6.44,True,
2026-04-19T19:11:19.649965+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0006,0.5262,-0.091,0.5262,0.62,0.61,100.0,True,True,0.003,0.003,6.45,True,
2026-04-19T19:11:19.707103+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0005,0.5237,-0.069,0.5237,0.61,0.61,100.0,True,True,0.002,0.003,6.44,True,
2026-04-19T19:11:19.763183+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0003,0.5218,-0.052,0.5218,0.61,0.61,100.0,True,True,0.0,0.0,6.45,True,
2026-04-19T19:11:19.825464+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0026,0.5219,-0.389,0.5219,0.61,0.62,100.0,True,True,0.005,0.005,6.45,True,
2026-04-19T19:11:19.881925+00:00,1272bdf8,UNSPECIFIED_TEST,0.0029,0.5263,0.421,0.5263,0.64,0.62,100.0,True,True,0.003,0.003,6.45,True,
2026-04-19T19:11:19.942529+00:00,1272bdf8,UNSPECIFIED_TEST,0.007,0.5296,1.017,0.5296,0.64,0.62,100.0,True,True,0.004,0.004,6.45,True,
2026-04-19T19:11:19.995005+00:00,1272bdf8,UNSPECIFIED_TEST,0.0101,0.532,1.457,0.5321,0.64,0.62,100.0,True,True,0.0,0.057,6.45,True,
2026-04-19T19:11:20.002429+00:00,1272bdf8,UNSPECIFIED_TEST,0.0194,0.5292,2.818,0.5295,0.64,0.59,100.0,True,True,0.008,0.004,6.45,True,
2026-04-19T19:11:20.054519+00:00,1272bdf8,UNSPECIFIED_TEST,0.0192,0.5229,2.829,0.5233,0.61,0.59,100.0,True,True,0.002,0.002,6.45,True,
2026-04-19T19:11:20.111688+00:00,1272bdf8,UNSPECIFIED_TEST,0.0216,0.5255,3.164,0.5259,0.64,0.61,100.0,True,True,0.001,0.001,6.45,True,
2026-04-19T19:11:20.170669+00:00,1272bdf8,UNSPECIFIED_TEST,0.0138,0.5246,2.032,0.5248,0.61,0.62,100.0,True,True,0.002,0.002,6.45,True,
2026-04-19T19:11:20.285122+00:00,1272bdf8,UNSPECIFIED_TEST,0.0104,0.5255,1.521,0.5256,0.62,0.62,100.0,True,True,0.0,0.0,6.45,True,
2026-04-19T19:11:20.343825+00:00,1272bdf8,UNSPECIFIED_TEST,0.0078,0.5261,1.139,0.5262,0.62,0.62,100.0,True,True,0.002,0.059,6.45,True,
2026-04-19T19:11:20.519805+00:00,1272bdf8,UNSPECIFIED_TEST,0.0107,0.5294,1.551,0.5295,0.64,0.62,100.0,True,True,0.003,0.003,6.45,True,
2026-04-19T19:11:20.575305+00:00,1272bdf8,UNSPECIFIED_TEST,0.0152,0.5304,2.204,0.5306,0.64,0.61,100.0,True,True,0.001,0.0,6.45,True,
2026-04-19T19:11:20.637140+00:00,1272bdf8,UNSPECIFIED_TEST,0.0187,0.534,2.689,0.5344,0.65,0.62,100.0,True,True,0.004,0.004,6.45,True,
2026-04-19T19:11:20.694869+00:00,1272bdf8,UNSPECIFIED_TEST,0.0261,0.5336,3.743,0.5342,0.65,0.6,100.0,True,True,0.004,0.005,6.45,True,
2026-04-19T19:11:20.752727+00:00,1272bdf8,UNSPECIFIED_TEST,0.0245,0.538,3.476,0.5385,0.65,0.63,100.0,True,True,0.062,0.005,6.45,True,
2026-04-19T19:11:20.811539+00:00,1272bdf8,UNSPECIFIED_TEST,0.0257,0.5397,3.632,0.5403,0.65,0.62,100.0,True,True,0.004,0.005,6.45,True,
2026-04-19T19:11:20.865124+00:00,1272bdf8,UNSPECIFIED_TEST,0.0193,0.5368,2.745,0.5371,0.62,0.62,100.0,True,True,0.001,0.058,6.46,True,
2026-04-19T19:11:20.870353+00:00,1272bdf8,UNSPECIFIED_TEST,0.0144,0.5346,2.071,0.5348,0.62,0.62,100.0,True,True,0.006,0.005,6.46,True,
2026-04-19T19:11:20.926391+00:00,1272bdf8,UNSPECIFIED_TEST,0.0108,0.5329,1.56,0.533,0.62,0.62,100.0,True,True,0.004,0.004,6.45,True,
2026-04-19T19:11:21.096591+00:00,1272bdf8,UNSPECIFIED_TEST,0.0151,0.5271,2.206,0.5274,0.62,0.59,100.0,True,True,0.174,0.0,6.45,True,
2026-04-19T19:11:21.158685+00:00,1272bdf8,UNSPECIFIED_TEST,0.0113,0.5274,1.654,0.5275,0.62,0.62,100.0,True,True,0.004,0.004,6.45,True,
2026-04-19T19:11:21.271579+00:00,1272bdf8,UNSPECIFIED_TEST,0.0179,0.5243,2.63,0.5246,0.63,0.59,100.0,True,True,0.001,0.001,6.45,True,
2026-04-19T19:11:21.329643+00:00,1272bdf8,UNSPECIFIED_TEST,0.0088,0.5193,1.311,0.5193,0.59,0.61,100.0,True,True,0.001,0.001,6.45,True,
2026-04-19T19:11:21.390765+00:00,1272bdf8,UNSPECIFIED_TEST,0.0114,0.5214,1.685,0.5215,0.63,0.61,100.0,True,True,0.004,0.004,6.45,True,
2026-04-19T19:11:21.447508+00:00,1272bdf8,UNSPECIFIED_TEST,0.0134,0.5259,1.959,0.5261,0.64,0.62,100.0,True,True,0.003,0.003,6.45,True,
2026-04-19T19:11:21.565928+00:00,1272bdf8,UNSPECIFIED_TEST,0.0149,0.5293,2.16,0.5295,0.64,0.62,100.0,True,True,0.005,0.005,6.45,True,
2026-04-19T19:11:21.618899+00:00,1272bdf8,UNSPECIFIED_TEST,0.016,0.5318,2.309,0.5321,0.64,0.62,100.0,True,True,0.0,0.0,6.45,True,
2026-04-19T19:11:21.738470+00:00,1272bdf8,UNSPECIFIED_TEST,0.0168,0.5308,2.426,0.5311,0.63,0.61,100.0,True,True,0.004,0.003,6.45,True,
2026-04-19T19:11:21.796770+00:00,1272bdf8,UNSPECIFIED_TEST,0.0149,0.5257,2.185,0.5259,0.61,0.6,100.0,True,True,0.004,0.004,6.45,True,
2026-04-19T19:11:21.852640+00:00,1272bdf8,UNSPECIFIED_TEST,0.0135,0.5218,2.0,0.522,0.61,0.6,100.0,True,True,0.002,0.002,6.45,True,
2026-04-19T19:11:21.909777+00:00,1272bdf8,UNSPECIFIED_TEST,0.0078,0.5159,1.179,0.516,0.59,0.6,100.0,True,True,0.001,0.001,6.45,True,
2026-04-19T19:11:21.967576+00:00,1272bdf8,UNSPECIFIED_TEST,0.0036,0.5145,0.536,0.5145,0.6,0.61,100.0,True,True,0.0,0.001,6.45,True,
2026-04-19T19:11:22.025959+00:00,1272bdf8,UNSPECIFIED_TEST,0.005,0.5105,0.756,0.5105,0.6,0.59,100.0,True,True,0.001,0.001,6.45,True,
2026-04-19T19:11:22.082710+00:00,1272bdf8,UNSPECIFIED_TEST,0.0014,0.5104,0.212,0.5104,0.6,0.61,100.0,True,True,0.0,0.0,6.46,True,
2026-04-19T19:11:22.143607+00:00,1272bdf8,UNSPECIFIED_TEST,0.001,0.5089,0.16,0.5089,0.6,0.6,100.0,True,True,0.061,0.004,6.45,True,
2026-04-19T19:11:22.200635+00:00,1272bdf8,UNSPECIFIED_TEST,0.0031,0.5122,0.478,0.5122,0.62,0.61,100.0,True,True,0.001,0.002,6.46,True,
2026-04-19T19:11:22.258326+00:00,1272bdf8,UNSPECIFIED_TEST,0.0,0.5117,0.005,0.5117,0.6,0.61,100.0,True,True,0.001,0.002,6.46,True,
2026-04-19T19:11:22.319469+00:00,1272bdf8,UNSPECIFIED_TEST,0.0,0.5158,0.004,0.5158,0.62,0.62,100.0,True,True,0.005,0.005,6.46,True,
2026-04-19T19:11:22.372584+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0047,0.5158,-0.703,0.5158,0.6,0.62,100.0,True,True,0.0,0.0,6.46,True,
2026-04-19T19:11:22.489684+00:00,1272bdf8,UNSPECIFIED_TEST,0.0039,0.526,0.577,0.526,0.66,0.63,100.0,True,True,0.001,0.001,6.46,True,
2026-04-19T19:11:22.548721+00:00,1272bdf8,UNSPECIFIED_TEST,0.0104,0.5336,1.494,0.5337,0.66,0.63,100.0,True,True,0.06,0.002,6.46,True,
2026-04-19T19:11:22.554669+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0016,0.529,-0.231,0.529,0.59,0.63,100.0,True,True,0.005,0.008,6.46,True,
2026-04-19T19:11:22.606817+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0012,0.5346,-0.171,0.5346,0.64,0.64,100.0,True,True,0.002,0.002,6.46,True,
2026-04-19T19:11:22.726932+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0056,0.53,-0.81,0.53,0.6,0.62,100.0,True,True,0.004,0.005,6.46,True,
2026-04-19T19:11:22.837229+00:00,1272bdf8,UNSPECIFIED_TEST,0.0007,0.5323,0.095,0.5323,0.64,0.62,100.0,True,True,0.001,0.0,6.47,True,
2026-04-19T19:11:22.955236+00:00,1272bdf8,UNSPECIFIED_TEST,0.0053,0.5312,0.761,0.5312,0.63,0.61,100.0,True,True,0.001,0.003,6.47,True,
2026-04-19T19:11:23.011850+00:00,1272bdf8,UNSPECIFIED_TEST,0.0087,0.5303,1.263,0.5304,0.63,0.61,100.0,True,True,0.001,0.001,6.46,True,
2026-04-19T19:11:23.072969+00:00,1272bdf8,UNSPECIFIED_TEST,0.0089,0.5312,1.293,0.5313,0.63,0.62,100.0,True,True,0.005,0.001,6.47,True,
2026-04-19T19:11:23.129793+00:00,1272bdf8,UNSPECIFIED_TEST,0.0043,0.5318,0.621,0.5319,0.62,0.63,100.0,True,True,0.003,0.003,6.47,True,
2026-04-19T19:11:23.186086+00:00,1272bdf8,UNSPECIFIED_TEST,0.0008,0.5352,0.112,0.5352,0.63,0.64,100.0,True,True,0.002,0.001,6.47,True,
2026-04-19T19:11:23.243987+00:00,1272bdf8,UNSPECIFIED_TEST,-0.009,0.5332,-1.288,0.5333,0.6,0.64,100.0,True,True,0.0,0.059,6.47,True,
2026-04-19T19:11:23.249195+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0138,0.5303,-2.001,0.5305,0.6,0.63,100.0,True,True,0.005,0.004,6.47,True,
2026-04-19T19:11:23.362193+00:00,1272bdf8,UNSPECIFIED_TEST,-0.003,0.5339,-0.435,0.534,0.65,0.62,100.0,True,True,0.003,0.003,6.47,True,
2026-04-19T19:11:23.418547+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0093,0.5279,-1.349,0.528,0.59,0.62,100.0,True,True,0.002,0.002,6.47,True,
2026-04-19T19:11:23.479413+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0117,0.5279,-1.707,0.528,0.61,0.63,100.0,True,True,0.005,0.005,6.47,True,
2026-04-19T19:11:23.592861+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0136,0.5278,-1.976,0.528,0.61,0.63,100.0,True,True,0.002,0.002,6.47,True,
2026-04-19T19:11:23.649641+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0149,0.5278,-2.177,0.528,0.61,0.63,100.0,True,True,0.002,0.059,6.47,True,
2026-04-19T19:11:23.654856+00:00,1272bdf8,UNSPECIFIED_TEST,-0.016,0.5278,-2.328,0.528,0.61,0.63,100.0,True,True,0.007,0.005,6.47,True,
2026-04-19T19:11:23.711604+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0191,0.5262,-2.791,0.5266,0.6,0.63,100.0,True,True,0.005,0.062,6.48,True,
2026-04-19T19:11:23.767613+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0214,0.5251,-3.14,0.5255,0.6,0.63,100.0,True,True,0.003,0.118,6.47,True,
2026-04-19T19:11:23.823539+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0136,0.5302,-1.972,0.5303,0.64,0.63,100.0,True,True,0.001,0.174,6.48,True,
2026-04-19T19:11:23.884497+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0078,0.534,-1.115,0.534,0.64,0.63,100.0,True,True,0.062,0.004,6.48,True,
2026-04-19T19:11:23.941316+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0034,0.5369,-0.482,0.5369,0.64,0.63,100.0,True,True,0.003,0.061,6.48,True,
2026-04-19T19:11:23.946547+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0025,0.5405,-0.358,0.5405,0.64,0.64,100.0,True,True,0.008,0.005,6.48,True,
2026-04-19T19:11:24.000562+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0019,0.5432,-0.267,0.5432,0.64,0.64,100.0,True,True,0.004,0.004,6.48,True,
2026-04-19T19:11:24.056988+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0111,0.5421,-1.565,0.5422,0.61,0.65,100.0,True,True,0.002,0.002,6.48,True,
2026-04-19T19:11:24.171897+00:00,1272bdf8,UNSPECIFIED_TEST,-0.018,0.5412,-2.542,0.5415,0.61,0.65,100.0,True,True,0.117,0.002,6.48,True,
2026-04-19T19:11:24.346771+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0232,0.5406,-3.276,0.5411,0.61,0.65,100.0,True,True,0.0,0.002,6.48,True,
2026-04-19T19:11:24.464202+00:00,1272bdf8,UNSPECIFIED_TEST,-0.015,0.5389,-2.128,0.5391,0.63,0.62,100.0,True,True,0.003,0.003,6.48,True,
2026-04-19T19:11:24.579412+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0089,0.5376,-1.26,0.5377,0.63,0.62,100.0,True,True,0.003,0.118,6.49,True,
2026-04-19T19:11:24.635343+00:00,1272bdf8,UNSPECIFIED_TEST,0.0007,0.5394,0.097,0.5394,0.65,0.62,100.0,True,True,0.001,0.001,6.48,True,
2026-04-19T19:11:24.696687+00:00,1272bdf8,UNSPECIFIED_TEST,0.0078,0.5408,1.107,0.5409,0.65,0.62,100.0,True,True,0.004,0.004,6.49,True,
2026-04-19T19:11:24.753204+00:00,1272bdf8,UNSPECIFIED_TEST,0.0132,0.5419,1.86,0.542,0.65,0.62,100.0,True,True,0.002,0.002,6.49,True,
2026-04-19T19:11:24.812083+00:00,1272bdf8,UNSPECIFIED_TEST,0.0099,0.5384,1.407,0.5385,0.62,0.62,100.0,True,True,0.003,0.003,6.49,True,
2026-04-19T19:11:24.868453+00:00,1272bdf8,UNSPECIFIED_TEST,0.0074,0.5358,1.062,0.5358,0.62,0.62,100.0,True,True,0.002,0.002,6.49,True,
2026-04-19T19:11:24.924906+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0013,0.5263,-0.189,0.5263,0.58,0.61,100.0,True,True,0.0,0.0,6.49,True,
2026-04-19T19:11:24.985975+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0056,0.5208,-0.829,0.5208,0.59,0.61,100.0,True,True,0.004,0.003,6.49,True,
2026-04-19T19:11:25.045822+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0088,0.5166,-1.322,0.5167,0.59,0.61,100.0,True,True,0.004,0.004,6.49,True,
2026-04-19T19:11:25.102641+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0018,0.5223,-0.26,0.5223,0.64,0.62,100.0,True,True,0.004,0.004,6.49,True,
2026-04-19T19:11:25.160124+00:00,1272bdf8,UNSPECIFIED_TEST,0.0084,0.5264,1.226,0.5265,0.65,0.61,100.0,True,True,0.004,0.003,6.5,True,
2026-04-19T19:11:25.216176+00:00,1272bdf8,UNSPECIFIED_TEST,0.0136,0.531,1.968,0.5312,0.65,0.62,100.0,True,True,0.001,0.001,6.49,True,
2026-04-19T19:11:25.273310+00:00,1272bdf8,UNSPECIFIED_TEST,0.015,0.5302,2.17,0.5304,0.63,0.61,100.0,True,True,0.001,0.001,6.5,True,
2026-04-19T19:11:25.393501+00:00,1272bdf8,UNSPECIFIED_TEST,0.0112,0.5326,1.618,0.5327,0.63,0.63,100.0,True,True,0.001,0.001,6.5,True,
2026-04-19T19:11:25.454911+00:00,1272bdf8,UNSPECIFIED_TEST,0.0013,0.5298,0.193,0.5298,0.6,0.63,100.0,True,True,0.004,0.062,6.5,True,
2026-04-19T19:11:25.506521+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0061,0.5278,-0.89,0.5278,0.6,0.63,100.0,True,True,0.056,0.002,6.5,True,
2026-04-19T19:11:25.511731+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0046,0.5307,-0.662,0.5308,0.63,0.63,100.0,True,True,0.005,0.007,6.5,True,
2026-04-19T19:11:25.567583+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0058,0.5315,-0.843,0.5315,0.62,0.63,100.0,True,True,0.005,0.005,6.5,True,
2026-04-19T19:11:25.622348+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0068,0.5321,-0.978,0.5321,0.62,0.63,100.0,True,True,0.059,0.001,6.5,True,
2026-04-19T19:11:25.683309+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0075,0.5325,-1.079,0.5326,0.62,0.63,100.0,True,True,0.005,0.005,6.5,True,
2026-04-19T19:11:25.740459+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0033,0.5299,-0.472,0.5299,0.62,0.61,100.0,True,True,0.004,0.004,6.51,True,
2026-04-19T19:11:25.796236+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0073,0.5323,-1.05,0.5323,0.62,0.64,100.0,True,True,0.001,0.002,6.5,True,
2026-04-19T19:11:25.855171+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0103,0.5341,-1.48,0.5342,0.62,0.64,100.0,True,True,0.002,0.002,6.51,True,
2026-04-19T19:11:25.974521+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0126,0.5354,-1.799,0.5356,0.62,0.64,100.0,True,True,0.006,0.006,6.51,True,
2026-04-19T19:11:26.036144+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0143,0.5364,-2.037,0.5366,0.62,0.64,100.0,True,True,0.068,0.007,6.51,True,
2026-04-19T19:11:26.088310+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0107,0.5314,-1.548,0.5315,0.61,0.61,100.0,True,True,0.004,0.004,6.51,True,
2026-04-19T19:11:26.144773+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0104,0.5261,-1.517,0.5262,0.6,0.61,100.0,True,True,0.0,0.001,6.51,True,
2026-04-19T19:11:26.201202+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0125,0.5236,-1.837,0.5237,0.6,0.62,100.0,True,True,0.001,0.001,6.51,True,
2026-04-19T19:11:26.258569+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0117,0.5232,-1.728,0.5233,0.61,0.62,100.0,True,True,0.0,0.0,6.51,True,
2026-04-19T19:11:26.319735+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0111,0.5229,-1.646,0.523,0.61,0.62,100.0,True,True,0.0,0.061,6.51,True,
2026-04-19T19:11:26.324945+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0107,0.5227,-1.585,0.5228,0.61,0.62,100.0,True,True,0.005,0.005,6.51,True,
2026-04-19T19:11:26.375881+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0128,0.5239,-1.887,0.5241,0.61,0.63,100.0,True,True,0.001,0.001,6.51,True,
2026-04-19T19:11:26.436897+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0145,0.5307,-2.103,0.5309,0.63,0.65,100.0,True,True,0.005,0.004,6.52,True,
2026-04-19T19:11:26.490905+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0109,0.533,-1.569,0.5331,0.63,0.63,100.0,True,True,0.0,0.0,6.51,True,
2026-04-19T19:11:26.608666+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0129,0.5317,-1.869,0.5318,0.61,0.63,100.0,True,True,0.002,0.002,6.52,True,
2026-04-19T19:11:26.664386+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0145,0.5307,-2.095,0.5309,0.61,0.63,100.0,True,True,0.0,0.058,6.51,True,
2026-04-19T19:11:26.669560+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0109,0.5271,-1.586,0.5272,0.61,0.61,100.0,True,True,0.005,0.005,6.51,True,
2026-04-19T19:11:26.726226+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0129,0.5272,-1.886,0.5274,0.61,0.63,100.0,True,True,0.004,0.004,6.52,True,
2026-04-19T19:11:26.782092+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0145,0.5274,-2.11,0.5276,0.61,0.63,100.0,True,True,0.002,0.06,6.51,True,
2026-04-19T19:11:26.787274+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0108,0.5246,-1.594,0.5247,0.61,0.61,100.0,True,True,0.007,0.005,6.51,True,
2026-04-19T19:11:26.841171+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0034,0.5254,-0.493,0.5254,0.63,0.61,100.0,True,True,0.002,0.002,6.52,True,
